cell.names	copykat.pred
BD_immune02_707297	aneuploid
BD_immune02_208136	aneuploid
BD_immune02_15844	aneuploid
BD_immune02_147763	aneuploid
BD_immune02_168002	aneuploid
BD_immune02_137372	aneuploid
BD_immune02_195368	aneuploid
BD_immune02_858231	aneuploid
BD_immune02_223368	aneuploid
BD_immune02_522966	aneuploid
BD_immune02_542100	aneuploid
BD_immune02_796018	aneuploid
BD_immune02_566454	aneuploid
BD_immune02_163944	aneuploid
BD_immune02_750020	aneuploid
BD_immune02_377618	aneuploid
BD_immune02_342459	aneuploid
BD_immune02_363556	aneuploid
BD_immune02_430306	aneuploid
BD_immune02_168064	aneuploid
BD_immune02_790283	aneuploid
BD_immune02_842539	aneuploid
BD_immune02_619650	aneuploid
BD_immune02_794462	aneuploid
BD_immune02_200484	aneuploid
BD_immune02_600452	aneuploid
BD_immune02_670194	aneuploid
BD_immune02_295023	aneuploid
BD_immune02_675622	aneuploid
BD_immune02_100732	aneuploid
BD_immune02_105374	aneuploid
BD_immune02_786513	aneuploid
BD_immune02_271388	aneuploid
BD_immune02_277424	aneuploid
BD_immune02_180961	aneuploid
BD_immune02_83855	aneuploid
BD_immune02_800352	aneuploid
BD_immune02_707662	aneuploid
BD_immune02_328604	aneuploid
BD_immune02_369022	aneuploid
BD_immune02_121536	aneuploid
BD_immune02_173791	aneuploid
BD_immune02_578005	aneuploid
BD_immune02_155705	aneuploid
BD_immune02_834876	aneuploid
BD_immune02_444935	aneuploid
BD_immune02_555298	aneuploid
BD_immune02_716126	aneuploid
BD_immune02_321671	aneuploid
BD_immune02_143160	aneuploid
BD_immune02_13866	aneuploid
BD_immune02_571486	aneuploid
BD_immune02_810346	aneuploid
BD_immune02_427285	aneuploid
BD_immune02_458992	aneuploid
BD_immune02_401551	aneuploid
BD_immune02_399843	aneuploid
BD_immune02_226574	aneuploid
BD_immune02_671107	aneuploid
BD_immune02_299189	aneuploid
BD_immune02_34476	aneuploid
BD_immune02_692902	aneuploid
BD_immune02_513053	aneuploid
BD_immune02_160660	aneuploid
BD_immune02_364820	aneuploid
BD_immune02_459632	aneuploid
BD_immune02_434151	aneuploid
BD_immune02_329174	aneuploid
BD_immune02_615347	aneuploid
BD_immune03_317995	aneuploid
BD_immune03_50086	aneuploid
BD_immune03_47684	aneuploid
BD_immune03_637041	aneuploid
BD_immune03_731484	aneuploid
BD_immune03_386850	aneuploid
BD_immune03_799194	aneuploid
BD_immune03_238580	aneuploid
BD_immune03_843264	aneuploid
BD_immune03_6914	aneuploid
BD_immune03_381940	aneuploid
BD_immune03_510199	aneuploid
BD_immune03_55699	aneuploid
BD_immune03_74541	aneuploid
BD_immune03_360603	aneuploid
BD_immune03_820668	aneuploid
BD_immune03_227982	aneuploid
BD_immune03_1431	aneuploid
BD_immune03_57194	aneuploid
BD_immune03_81307	aneuploid
BD_immune03_634668	aneuploid
BD_immune03_616094	aneuploid
BD_immune03_129389	aneuploid
BD_immune03_677823	aneuploid
BD_immune03_833248	aneuploid
BD_immune03_605648	aneuploid
BD_immune03_598870	aneuploid
BD_immune03_143260	aneuploid
BD_immune03_61879	aneuploid
BD_immune03_8786	aneuploid
BD_immune03_248350	diploid
BD_immune03_363479	aneuploid
BD_immune03_63271	aneuploid
BD_immune03_362788	aneuploid
BD_immune03_723770	aneuploid
BD_immune03_388582	aneuploid
BD_immune03_829838	aneuploid
BD_immune03_141370	aneuploid
BD_immune03_594085	aneuploid
BD_immune03_22349	aneuploid
BD_immune03_698089	aneuploid
BD_immune03_685879	aneuploid
BD_immune03_516905	aneuploid
BD_immune03_738486	aneuploid
BD_immune03_144995	aneuploid
BD_immune03_380019	aneuploid
BD_immune03_109107	aneuploid
BD_immune03_58079	aneuploid
BD_immune03_198237	aneuploid
BD_immune03_389078	aneuploid
BD_immune03_719961	aneuploid
BD_immune03_439546	aneuploid
BD_immune03_676358	aneuploid
BD_immune03_688047	aneuploid
BD_immune03_592102	aneuploid
BD_immune03_605834	aneuploid
BD_immune03_850167	aneuploid
BD_immune03_558353	aneuploid
BD_immune03_319776	aneuploid
BD_immune03_496704	aneuploid
BD_immune03_384150	aneuploid
BD_immune03_518500	aneuploid
BD_immune03_197719	aneuploid
BD_immune03_15605	aneuploid
BD_immune03_688512	aneuploid
BD_immune03_697391	aneuploid
BD_immune03_309520	aneuploid
BD_immune03_34419	aneuploid
BD_immune03_794780	aneuploid
BD_immune03_457439	aneuploid
BD_immune03_624379	aneuploid
BD_immune03_455820	aneuploid
BD_immune03_290861	aneuploid
BD_immune03_836890	aneuploid
BD_immune03_507713	aneuploid
BD_immune03_544522	aneuploid
BD_immune03_43110	aneuploid
BD_immune03_705637	aneuploid
BD_immune03_287603	aneuploid
BD_immune03_393298	aneuploid
BD_immune03_352581	aneuploid
BD_immune03_218892	aneuploid
BD_immune04_106071	aneuploid
BD_immune04_397649	diploid
BD_immune04_757216	aneuploid
BD_immune04_275547	aneuploid
BD_immune04_215963	aneuploid
BD_immune04_342549	aneuploid
BD_immune04_323652	aneuploid
BD_immune04_745329	aneuploid
BD_immune04_151608	aneuploid
BD_immune04_721137	aneuploid
BD_immune04_354997	diploid
BD_immune04_535948	aneuploid
BD_immune04_582057	aneuploid
BD_immune04_438137	aneuploid
BD_immune04_541404	aneuploid
BD_immune04_683013	aneuploid
BD_immune04_770298	aneuploid
BD_immune04_621532	aneuploid
BD_immune04_575141	aneuploid
BD_immune04_772304	aneuploid
BD_immune04_677209	aneuploid
BD_immune04_759899	aneuploid
BD_immune04_42552	aneuploid
BD_immune04_803557	aneuploid
BD_immune04_300317	diploid
BD_immune04_815875	aneuploid
BD_immune04_619613	aneuploid
BD_immune04_739381	aneuploid
BD_immune04_249553	aneuploid
BD_immune04_809126	diploid
BD_immune04_405013	aneuploid
BD_immune04_511445	aneuploid
BD_immune04_691251	aneuploid
BD_immune04_571754	aneuploid
BD_immune04_368444	aneuploid
BD_immune04_528805	aneuploid
BD_immune04_361365	diploid
BD_immune04_389573	aneuploid
BD_immune04_502598	aneuploid
BD_immune04_521427	aneuploid
BD_immune04_666811	aneuploid
BD_immune04_443664	aneuploid
BD_immune04_501697	aneuploid
BD_immune04_270581	aneuploid
BD_immune04_382040	aneuploid
BD_immune04_173384	diploid
BD_immune04_476885	aneuploid
BD_immune04_516438	aneuploid
BD_immune04_637103	aneuploid
BD_immune04_312267	aneuploid
BD_immune04_821412	aneuploid
BD_immune04_685254	aneuploid
BD_immune04_229625	aneuploid
BD_immune04_617464	aneuploid
BD_immune04_617063	aneuploid
BD_immune04_59496	aneuploid
BD_immune04_504541	aneuploid
BD_immune04_158209	aneuploid
BD_immune04_245247	aneuploid
BD_immune04_446696	aneuploid
BD_immune04_359158	aneuploid
BD_immune04_386473	aneuploid
BD_immune04_781398	aneuploid
BD_immune04_791546	aneuploid
BD_immune04_394101	aneuploid
BD_immune04_871007	aneuploid
BD_immune04_237235	aneuploid
BD_immune04_717102	aneuploid
BD_immune04_422164	aneuploid
BD_immune04_522104	aneuploid
BD_immune04_224125	aneuploid
BD_immune04_407942	aneuploid
BD_immune04_635176	aneuploid
BD_immune04_462955	aneuploid
BD_immune04_600505	aneuploid
BD_immune04_724024	aneuploid
BD_immune04_508731	aneuploid
BD_immune04_601470	aneuploid
BD_immune04_384481	aneuploid
BD_immune04_218317	aneuploid
BD_immune04_373757	aneuploid
BD_immune04_721679	aneuploid
BD_immune04_816137	aneuploid
BD_immune04_48122	aneuploid
BD_immune04_671060	aneuploid
BD_immune04_91860	aneuploid
BD_immune04_191759	aneuploid
BD_immune04_483749	aneuploid
BD_immune04_258680	aneuploid
BD_immune04_671546	aneuploid
BD_immune04_181655	aneuploid
BD_immune04_470041	aneuploid
BD_immune04_359582	aneuploid
BD_immune04_169171	aneuploid
BD_immune04_266783	aneuploid
BD_immune04_265666	aneuploid
BD_immune04_256672	aneuploid
BD_immune04_119682	aneuploid
BD_immune04_867797	aneuploid
BD_immune04_399094	aneuploid
BD_immune04_576315	aneuploid
BD_immune04_239686	aneuploid
BD_immune04_849380	aneuploid
BD_immune04_169178	aneuploid
BD_immune04_539832	aneuploid
BD_immune04_266721	aneuploid
BD_immune04_550755	aneuploid
BD_immune04_293314	aneuploid
BD_immune04_28325	aneuploid
BD_immune04_57720	aneuploid
BD_immune04_51512	aneuploid
BD_immune04_600862	aneuploid
BD_immune04_278621	aneuploid
BD_immune04_9952	aneuploid
BD_immune04_790398	aneuploid
BD_immune04_727537	aneuploid
BD_immune04_327918	aneuploid
BD_immune04_595044	aneuploid
BD_immune04_619357	aneuploid
BD_immune04_527847	aneuploid
BD_immune04_548799	aneuploid
BD_immune04_730176	aneuploid
BD_immune04_243277	aneuploid
BD_immune04_847080	aneuploid
BD_immune04_745194	aneuploid
BD_immune04_322601	aneuploid
BD_immune04_30469	aneuploid
BD_immune04_589802	aneuploid
BD_immune04_534717	aneuploid
BD_immune04_794140	aneuploid
BD_immune04_148572	aneuploid
BD_immune04_684320	aneuploid
BD_immune07_41245	aneuploid
BD_immune07_584328	aneuploid
BD_immune07_29023	aneuploid
BD_immune07_308048	aneuploid
BD_immune07_607561	aneuploid
BD_immune07_23282	aneuploid
BD_immune07_568792	aneuploid
BD_immune07_186458	aneuploid
BD_immune07_718929	aneuploid
BD_immune07_178286	aneuploid
BD_immune07_441972	aneuploid
BD_immune07_720767	aneuploid
BD_immune07_770551	aneuploid
BD_immune07_33101	aneuploid
BD_immune07_209328	aneuploid
BD_immune07_632903	aneuploid
BD_immune07_352709	aneuploid
BD_immune07_398201	aneuploid
BD_immune07_389282	aneuploid
BD_immune07_806050	aneuploid
BD_immune07_277267	aneuploid
BD_immune07_217232	aneuploid
BD_immune07_120899	aneuploid
BD_immune07_713276	aneuploid
BD_immune07_188038	aneuploid
BD_immune07_224222	aneuploid
BD_immune07_38392	aneuploid
BD_immune07_844750	aneuploid
BD_immune07_49370	aneuploid
BD_immune07_874983	aneuploid
BD_immune07_855718	aneuploid
BD_immune07_70374	aneuploid
BD_immune07_424959	aneuploid
BD_immune07_125714	aneuploid
BD_immune07_91235	aneuploid
BD_immune07_499095	aneuploid
BD_immune07_485756	aneuploid
BD_immune07_852151	aneuploid
BD_immune07_363543	aneuploid
BD_immune07_22159	aneuploid
BD_immune07_533500	aneuploid
BD_immune07_182533	aneuploid
BD_immune07_635682	aneuploid
BD_immune07_250862	aneuploid
BD_immune07_710452	aneuploid
BD_immune07_741832	aneuploid
BD_immune07_284329	aneuploid
BD_immune07_454388	aneuploid
BD_immune07_15833	aneuploid
BD_immune07_201689	aneuploid
BD_immune07_362072	aneuploid
BD_immune07_376884	aneuploid
BD_immune07_634849	aneuploid
BD_immune07_845419	aneuploid
BD_immune07_596627	aneuploid
BD_immune07_599893	aneuploid
BD_immune07_556661	aneuploid
BD_immune07_127009	aneuploid
BD_immune07_124312	aneuploid
BD_immune07_254758	aneuploid
BD_immune07_668885	aneuploid
BD_immune07_741473	aneuploid
BD_immune07_443876	aneuploid
BD_immune07_187451	aneuploid
BD_immune07_793901	aneuploid
BD_immune07_546730	aneuploid
BD_immune07_457429	aneuploid
BD_immune07_691596	aneuploid
BD_immune07_133616	aneuploid
BD_immune07_124240	aneuploid
BD_immune07_876513	aneuploid
BD_immune07_282657	aneuploid
BD_immune07_62025	aneuploid
BD_immune07_177118	aneuploid
BD_immune07_552584	aneuploid
BD_immune07_442309	aneuploid
BD_immune07_424715	aneuploid
BD_immune07_633164	aneuploid
BD_immune07_469864	aneuploid
BD_immune07_776312	aneuploid
BD_immune07_370116	aneuploid
BD_immune07_674220	aneuploid
BD_immune07_826213	aneuploid
BD_immune07_418823	aneuploid
BD_immune07_379111	aneuploid
BD_immune07_124488	aneuploid
BD_immune07_417903	aneuploid
BD_immune07_651030	aneuploid
BD_immune07_428628	aneuploid
BD_immune07_203878	aneuploid
BD_immune07_346710	aneuploid
BD_immune07_485484	aneuploid
BD_immune07_82960	aneuploid
BD_immune07_574477	aneuploid
BD_immune07_570474	aneuploid
BD_immune07_673869	aneuploid
BD_immune07_806342	aneuploid
BD_immune07_657086	aneuploid
BD_immune07_296763	aneuploid
BD_immune07_661585	aneuploid
BD_immune07_859156	aneuploid
BD_immune07_363900	aneuploid
BD_immune07_180240	aneuploid
BD_immune07_1645	aneuploid
BD_immune07_312048	aneuploid
BD_immune07_807547	aneuploid
BD_immune07_775139	aneuploid
BD_immune07_135131	aneuploid
BD_immune07_759989	aneuploid
BD_immune07_44142	aneuploid
BD_immune07_74782	aneuploid
BD_immune07_125307	aneuploid
BD_immune07_9391	aneuploid
BD_immune07_352064	aneuploid
BD_immune07_849388	aneuploid
BD_immune07_9257	aneuploid
BD_immune07_654295	aneuploid
BD_immune07_50027	aneuploid
BD_immune07_295990	aneuploid
BD_immune07_335772	aneuploid
BD_immune07_69002	aneuploid
BD_immune07_514859	aneuploid
BD_immune07_12844	aneuploid
BD_immune07_674636	aneuploid
BD_immune07_205604	aneuploid
BD_immune07_204556	aneuploid
BD_immune07_558041	aneuploid
BD_immune07_59644	aneuploid
BD_immune07_290505	aneuploid
BD_immune07_683567	aneuploid
BD_immune07_496229	aneuploid
BD_immune07_353938	aneuploid
BD_immune07_768546	aneuploid
BD_immune07_582536	aneuploid
BD_immune07_614411	aneuploid
BD_immune07_340219	aneuploid
BD_immune07_777874	aneuploid
BD_immune07_352221	aneuploid
BD_immune07_362797	aneuploid
BD_immune07_458899	aneuploid
BD_immune07_537535	aneuploid
BD_immune07_766055	aneuploid
BD_immune07_218633	aneuploid
BD_immune07_293059	aneuploid
BD_immune07_778790	aneuploid
BD_immune07_626233	aneuploid
BD_immune07_753327	aneuploid
BD_immune07_752589	aneuploid
BD_immune07_64355	aneuploid
BD_immune07_34188	aneuploid
BD_immune07_851086	aneuploid
BD_immune07_287750	aneuploid
BD_immune07_196406	aneuploid
BD_immune07_206490	aneuploid
BD_immune07_638977	aneuploid
BD_immune07_456784	aneuploid
BD_immune07_353888	aneuploid
BD_immune07_10270	aneuploid
BD_immune07_519240	aneuploid
BD_immune07_174405	aneuploid
BD_immune07_273586	aneuploid
BD_immune07_265682	aneuploid
BD_immune07_170672	aneuploid
BD_immune07_544152	aneuploid
BD_immune07_542843	aneuploid
BD_immune07_172911	aneuploid
BD_immune07_456309	aneuploid
BD_immune07_198160	aneuploid
BD_immune07_164839	aneuploid
BD_immune07_679387	aneuploid
BD_immune07_811960	aneuploid
BD_immune07_324915	aneuploid
BD_immune07_225441	aneuploid
BD_immune07_336940	aneuploid
BD_immune07_483477	aneuploid
BD_immune07_807298	aneuploid
BD_immune07_771003	aneuploid
BD_immune07_687607	aneuploid
BD_immune07_317790	aneuploid
BD_immune07_545474	aneuploid
BD_immune07_811070	aneuploid
BD_immune07_814243	aneuploid
BD_immune07_732195	aneuploid
BD_immune07_625539	aneuploid
BD_immune07_23168	aneuploid
BD_immune07_765829	aneuploid
BD_immune07_665898	aneuploid
BD_immune07_654568	aneuploid
BD_immune07_413768	aneuploid
BD_immune07_756228	aneuploid
BD_immune07_257891	aneuploid
BD_immune07_149027	aneuploid
BD_immune07_776872	aneuploid
BD_immune07_794108	aneuploid
BD_immune07_826075	aneuploid
BD_immune07_269049	aneuploid
BD_immune07_370650	aneuploid
BD_immune07_493284	aneuploid
BD_immune07_824034	aneuploid
BD_immune07_460120	aneuploid
BD_immune07_385387	aneuploid
BD_immune07_642642	aneuploid
BD_immune07_90449	aneuploid
BD_immune07_847714	aneuploid
BD_immune07_813667	aneuploid
BD_immune07_36217	aneuploid
BD_immune07_46748	aneuploid
BD_immune07_114024	aneuploid
BD_immune07_741925	aneuploid
BD_immune07_370214	aneuploid
BD_immune07_86905	aneuploid
BD_immune07_806041	aneuploid
BD_immune07_331454	aneuploid
BD_immune07_145957	aneuploid
BD_immune07_785604	aneuploid
BD_immune07_704086	aneuploid
BD_immune07_412662	aneuploid
BD_immune07_472795	aneuploid
BD_immune07_341831	aneuploid
BD_immune07_651376	aneuploid
BD_immune07_852249	aneuploid
BD_immune07_333680	aneuploid
BD_immune07_713281	aneuploid
BD_immune07_12815	aneuploid
BD_immune07_840471	aneuploid
BD_immune07_4906	aneuploid
BD_immune07_364615	aneuploid
BD_immune07_83929	aneuploid
BD_immune07_627770	aneuploid
BD_immune07_88108	aneuploid
BD_immune07_131253	aneuploid
BD_immune07_743217	aneuploid
BD_immune07_588714	aneuploid
BD_immune07_83597	aneuploid
BD_immune07_184703	aneuploid
BD_immune07_732595	aneuploid
BD_immune07_264031	aneuploid
BD_immune07_198339	aneuploid
BD_immune07_526651	aneuploid
BD_immune07_851215	aneuploid
BD_immune07_811612	aneuploid
BD_immune07_869112	aneuploid
BD_immune07_159664	aneuploid
BD_immune07_354293	aneuploid
BD_immune07_422325	aneuploid
BD_immune07_253935	aneuploid
BD_immune07_108792	aneuploid
BD_immune07_3060	aneuploid
BD_immune07_259981	aneuploid
BD_immune07_39652	aneuploid
BD_immune07_515296	aneuploid
BD_immune07_440468	aneuploid
BD_immune07_53182	aneuploid
BD_immune07_726995	aneuploid
BD_immune07_315691	aneuploid
BD_immune07_313674	aneuploid
BD_immune07_196999	aneuploid
BD_immune07_787964	aneuploid
BD_immune07_292755	aneuploid
BD_immune07_94090	aneuploid
BD_immune07_178401	aneuploid
BD_immune07_676831	aneuploid
BD_immune07_281600	aneuploid
BD_immune07_802881	aneuploid
BD_immune07_121263	aneuploid
BD_immune07_588070	aneuploid
BD_immune07_580723	aneuploid
BD_immune07_551849	aneuploid
BD_immune07_883459	aneuploid
BD_immune07_92858	aneuploid
BD_immune07_389851	aneuploid
BD_immune07_206422	aneuploid
BD_immune07_265931	aneuploid
BD_immune07_174018	aneuploid
BD_immune07_327152	aneuploid
BD_immune07_775056	aneuploid
BD_immune07_741745	aneuploid
BD_immune07_126919	aneuploid
BD_immune07_329012	aneuploid
BD_immune07_60069	aneuploid
BD_immune07_537030	aneuploid
BD_immune07_860998	aneuploid
BD_immune07_490576	aneuploid
BD_immune07_384579	aneuploid
BD_immune07_703814	aneuploid
BD_immune07_777463	aneuploid
BD_immune07_153521	aneuploid
BD_immune07_803979	aneuploid
BD_immune07_669760	aneuploid
BD_immune07_814171	aneuploid
BD_immune07_11988	aneuploid
BD_immune07_564702	aneuploid
BD_immune07_542035	aneuploid
BD_immune07_257445	aneuploid
BD_immune07_511525	aneuploid
BD_immune07_34682	aneuploid
BD_immune07_702243	aneuploid
BD_immune07_350477	aneuploid
BD_immune07_807370	aneuploid
BD_immune07_19271	aneuploid
BD_immune07_52456	aneuploid
BD_immune07_629604	aneuploid
BD_immune07_664190	aneuploid
BD_immune07_702982	aneuploid
BD_immune07_551665	aneuploid
BD_immune07_153434	aneuploid
BD_immune07_307271	aneuploid
BD_immune07_760394	aneuploid
BD_immune07_146748	aneuploid
BD_immune07_429628	aneuploid
BD_immune07_859782	aneuploid
BD_immune07_486874	aneuploid
BD_immune07_303392	aneuploid
BD_immune07_774898	aneuploid
BD_immune07_232202	aneuploid
BD_immune07_596968	aneuploid
BD_immune07_841135	aneuploid
BD_immune07_420306	aneuploid
BD_immune07_877093	aneuploid
BD_immune07_390381	aneuploid
BD_immune07_138361	aneuploid
BD_immune07_313257	aneuploid
BD_immune07_616768	aneuploid
BD_immune07_212151	aneuploid
BD_immune07_80092	aneuploid
BD_immune07_606163	aneuploid
BD_immune07_795391	aneuploid
BD_immune07_200137	aneuploid
BD_immune07_139850	aneuploid
BD_immune07_411478	aneuploid
BD_immune07_182778	aneuploid
BD_immune07_295314	aneuploid
BD_immune07_536520	aneuploid
BD_immune07_778886	aneuploid
BD_immune07_257838	aneuploid
BD_immune07_450278	aneuploid
BD_immune07_502545	aneuploid
BD_immune07_413721	aneuploid
BD_immune07_210052	aneuploid
BD_immune07_258826	aneuploid
BD_immune07_877493	aneuploid
BD_immune07_445453	aneuploid
BD_immune07_838270	aneuploid
BD_immune07_309201	aneuploid
BD_immune07_578513	aneuploid
BD_immune07_354336	aneuploid
BD_immune07_631271	aneuploid
BD_immune07_732557	aneuploid
BD_immune07_617372	aneuploid
BD_immune07_705808	aneuploid
BD_immune07_801632	aneuploid
BD_immune07_18569	aneuploid
BD_immune07_675479	aneuploid
BD_immune07_135415	aneuploid
BD_immune07_226011	aneuploid
BD_immune07_845309	aneuploid
BD_immune07_370961	aneuploid
BD_immune07_703872	aneuploid
BD_immune07_610078	aneuploid
BD_immune07_709181	aneuploid
BD_immune07_142512	aneuploid
BD_immune07_446004	aneuploid
BD_immune07_232321	aneuploid
BD_immune07_528564	aneuploid
BD_immune07_581823	aneuploid
BD_immune07_57898	aneuploid
BD_immune07_413116	aneuploid
BD_immune07_342702	aneuploid
BD_immune07_722805	aneuploid
BD_immune07_766473	aneuploid
BD_immune07_288224	aneuploid
BD_immune07_655805	aneuploid
BD_immune07_2006	aneuploid
BD_immune07_428510	aneuploid
BD_immune07_667176	aneuploid
BD_immune07_23564	aneuploid
BD_immune07_666659	aneuploid
BD_immune07_713889	aneuploid
BD_immune07_881611	aneuploid
BD_immune07_402658	aneuploid
BD_immune07_537111	aneuploid
BD_immune07_732773	aneuploid
BD_immune07_312992	aneuploid
BD_immune07_497469	aneuploid
BD_immune07_418348	aneuploid
BD_immune07_396048	aneuploid
BD_immune07_94322	aneuploid
BD_immune07_553423	aneuploid
BD_immune07_842807	aneuploid
BD_immune07_583620	aneuploid
BD_immune07_818314	aneuploid
BD_immune07_771872	aneuploid
BD_immune07_632872	aneuploid
BD_immune07_311574	aneuploid
BD_immune07_428806	aneuploid
BD_immune07_253946	aneuploid
BD_immune07_683	aneuploid
BD_immune07_875400	aneuploid
BD_immune07_486106	aneuploid
BD_immune07_232149	aneuploid
BD_immune07_566725	aneuploid
BD_immune07_336118	aneuploid
BD_immune07_688144	aneuploid
BD_immune07_784055	aneuploid
BD_immune07_398372	aneuploid
BD_immune07_318776	aneuploid
BD_immune07_4279	aneuploid
BD_immune07_305296	aneuploid
BD_immune07_523056	aneuploid
BD_immune07_409605	aneuploid
BD_immune07_122491	aneuploid
BD_immune07_57367	aneuploid
BD_immune07_282734	aneuploid
BD_immune07_48877	aneuploid
BD_immune07_734790	aneuploid
BD_immune07_884494	aneuploid
BD_immune07_556304	aneuploid
BD_immune07_185216	aneuploid
BD_immune07_135076	aneuploid
BD_immune07_365310	aneuploid
BD_immune07_326248	aneuploid
BD_immune07_250170	aneuploid
BD_immune07_44414	aneuploid
BD_immune07_486161	aneuploid
BD_immune07_558048	aneuploid
BD_immune07_266889	aneuploid
BD_immune07_676783	aneuploid
BD_immune07_151671	aneuploid
BD_immune07_860189	aneuploid
BD_immune07_392814	aneuploid
BD_immune07_552502	aneuploid
BD_immune07_579512	aneuploid
BD_immune07_767055	aneuploid
BD_immune07_493324	aneuploid
BD_immune07_868665	aneuploid
BD_immune07_741175	aneuploid
BD_immune07_804190	aneuploid
BD_immune07_718753	aneuploid
BD_immune07_428325	aneuploid
BD_immune07_859504	aneuploid
BD_immune07_746368	aneuploid
BD_immune07_536546	aneuploid
BD_immune07_243456	aneuploid
BD_immune07_835651	aneuploid
BD_immune07_858990	aneuploid
BD_immune07_275671	aneuploid
BD_immune07_67206	aneuploid
BD_immune07_63211	aneuploid
BD_immune07_214830	aneuploid
BD_immune07_573081	aneuploid
BD_immune07_618291	aneuploid
BD_immune07_427373	aneuploid
BD_immune07_199026	aneuploid
BD_immune07_834906	aneuploid
BD_immune07_78203	aneuploid
BD_immune07_423926	aneuploid
BD_immune07_78503	aneuploid
BD_immune07_774951	aneuploid
BD_immune07_670060	aneuploid
BD_immune07_574997	aneuploid
BD_immune07_598037	aneuploid
BD_immune07_195304	aneuploid
BD_immune07_623045	aneuploid
BD_immune07_263174	aneuploid
BD_immune07_839354	aneuploid
BD_immune07_320816	aneuploid
BD_immune07_854153	aneuploid
BD_immune07_407395	aneuploid
BD_immune07_698097	aneuploid
BD_immune07_392260	aneuploid
BD_immune07_373833	aneuploid
BD_immune07_740340	aneuploid
BD_immune07_53216	aneuploid
BD_immune07_176494	aneuploid
BD_immune07_437154	aneuploid
BD_immune07_798493	aneuploid
BD_immune07_425310	aneuploid
BD_immune07_608265	aneuploid
BD_immune07_543959	aneuploid
BD_immune07_549109	aneuploid
BD_immune07_651884	aneuploid
BD_immune07_333307	aneuploid
BD_immune07_110714	aneuploid
BD_immune07_175556	aneuploid
BD_immune07_442249	aneuploid
BD_immune07_779097	aneuploid
BD_immune07_238394	aneuploid
BD_immune07_276637	aneuploid
BD_immune07_7981	aneuploid
BD_immune07_805620	aneuploid
BD_immune07_301546	aneuploid
BD_immune07_228529	aneuploid
BD_immune07_779273	aneuploid
BD_immune07_436631	aneuploid
BD_immune07_665336	aneuploid
BD_immune07_224099	aneuploid
BD_immune07_94314	aneuploid
BD_immune07_684690	aneuploid
BD_immune07_761927	aneuploid
BD_immune07_610941	aneuploid
BD_immune07_518126	aneuploid
BD_immune07_22131	aneuploid
BD_immune07_170220	aneuploid
BD_immune07_98166	aneuploid
BD_immune07_566282	aneuploid
BD_immune07_374885	aneuploid
BD_immune07_862950	aneuploid
BD_immune07_204591	aneuploid
BD_immune07_759871	aneuploid
BD_immune07_486644	aneuploid
BD_immune07_161985	aneuploid
BD_immune07_410414	aneuploid
BD_immune07_427635	aneuploid
BD_immune07_172650	aneuploid
BD_immune07_388405	aneuploid
BD_immune07_27628	aneuploid
BD_immune07_163428	aneuploid
BD_immune07_106693	aneuploid
BD_immune07_44529	aneuploid
BD_immune07_511536	aneuploid
BD_immune07_598913	aneuploid
BD_immune07_254318	aneuploid
BD_immune07_552497	aneuploid
BD_immune07_211232	aneuploid
BD_immune07_47711	aneuploid
BD_immune07_822880	aneuploid
BD_immune07_17171	aneuploid
BD_immune07_740397	aneuploid
BD_immune07_265467	aneuploid
