cell.names	copykat.pred
BD_immune03_399602	aneuploid
BD_immune03_546799	aneuploid
BD_immune03_485733	aneuploid
BD_immune03_359646	aneuploid
BD_immune03_815124	aneuploid
BD_immune03_643558	aneuploid
BD_immune03_687065	aneuploid
BD_immune03_765224	aneuploid
BD_immune03_292675	aneuploid
BD_immune03_642715	aneuploid
BD_immune03_64347	aneuploid
BD_immune03_837751	aneuploid
BD_immune03_51974	aneuploid
BD_immune03_121601	aneuploid
BD_immune03_206285	aneuploid
BD_immune03_26537	aneuploid
BD_immune03_696300	aneuploid
BD_immune03_549588	aneuploid
BD_immune03_548328	aneuploid
BD_immune03_535207	aneuploid
BD_immune03_743387	aneuploid
BD_immune03_393970	aneuploid
BD_immune03_734470	aneuploid
BD_immune03_120017	aneuploid
BD_immune03_723433	aneuploid
BD_immune03_535533	aneuploid
BD_immune03_646780	aneuploid
BD_immune03_40314	aneuploid
BD_immune03_648454	aneuploid
BD_immune03_358973	aneuploid
BD_immune03_536063	aneuploid
BD_immune03_798197	aneuploid
BD_immune03_744851	aneuploid
BD_immune03_264242	aneuploid
BD_immune03_684716	aneuploid
BD_immune03_411078	aneuploid
BD_immune03_551089	aneuploid
BD_immune03_122509	aneuploid
BD_immune03_859397	aneuploid
BD_immune03_252023	aneuploid
BD_immune03_451843	aneuploid
BD_immune03_746151	aneuploid
BD_immune03_442313	aneuploid
BD_immune03_653932	aneuploid
BD_immune03_679286	aneuploid
BD_immune03_783512	aneuploid
BD_immune03_462111	aneuploid
BD_immune03_693369	aneuploid
BD_immune03_737541	aneuploid
BD_immune03_870226	aneuploid
BD_immune03_541120	aneuploid
BD_immune03_191902	aneuploid
BD_immune03_548975	aneuploid
BD_immune03_165321	aneuploid
BD_immune03_759907	aneuploid
BD_immune03_270133	aneuploid
BD_immune03_172805	aneuploid
BD_immune03_615271	aneuploid
BD_immune03_717536	aneuploid
BD_immune03_432206	aneuploid
BD_immune03_599766	aneuploid
BD_immune03_164628	aneuploid
BD_immune03_261720	aneuploid
BD_immune03_876207	aneuploid
BD_immune03_199274	aneuploid
BD_immune03_424493	aneuploid
BD_immune03_53606	aneuploid
BD_immune03_278780	aneuploid
BD_immune03_745171	aneuploid
BD_immune03_106576	aneuploid
BD_immune03_21406	aneuploid
BD_immune03_473768	aneuploid
BD_immune03_835127	aneuploid
BD_immune03_122162	aneuploid
BD_immune03_203362	aneuploid
BD_immune03_445856	aneuploid
BD_immune03_662860	aneuploid
BD_immune03_412575	aneuploid
BD_immune03_531375	aneuploid
BD_immune03_332506	aneuploid
BD_immune03_404173	aneuploid
BD_immune03_604856	aneuploid
BD_immune03_279821	aneuploid
BD_immune03_811253	aneuploid
BD_immune03_658762	aneuploid
BD_immune03_825158	aneuploid
BD_immune03_188086	aneuploid
BD_immune03_764079	aneuploid
BD_immune03_379752	aneuploid
BD_immune03_857401	aneuploid
BD_immune03_589180	aneuploid
BD_immune03_736038	aneuploid
BD_immune03_72103	aneuploid
BD_immune03_712669	aneuploid
BD_immune03_857095	aneuploid
BD_immune03_682940	aneuploid
BD_immune03_871084	aneuploid
BD_immune03_745130	aneuploid
BD_immune03_18025	aneuploid
BD_immune03_861179	aneuploid
BD_immune03_62786	aneuploid
BD_immune03_309875	aneuploid
BD_immune03_485305	aneuploid
BD_immune03_698635	aneuploid
BD_immune03_450484	aneuploid
BD_immune03_21904	aneuploid
BD_immune03_264427	aneuploid
BD_immune03_188194	aneuploid
BD_immune03_129881	aneuploid
BD_immune03_879651	aneuploid
BD_immune03_73201	aneuploid
BD_immune03_36749	aneuploid
BD_immune03_629469	aneuploid
BD_immune03_812182	aneuploid
BD_immune03_612427	aneuploid
BD_immune03_785902	aneuploid
BD_immune03_383068	aneuploid
BD_immune03_726383	aneuploid
BD_immune03_35097	aneuploid
BD_immune03_305029	aneuploid
BD_immune03_341896	aneuploid
BD_immune03_494344	aneuploid
BD_immune03_440723	aneuploid
BD_immune03_180569	aneuploid
BD_immune03_862092	aneuploid
BD_immune03_717585	aneuploid
BD_immune03_214939	aneuploid
BD_immune03_191785	aneuploid
BD_immune03_57114	aneuploid
BD_immune03_675680	aneuploid
BD_immune03_864756	aneuploid
BD_immune03_594129	aneuploid
BD_immune03_289538	aneuploid
BD_immune03_540577	aneuploid
BD_immune03_541986	aneuploid
BD_immune03_93942	aneuploid
BD_immune03_588453	aneuploid
BD_immune03_297081	aneuploid
BD_immune03_631632	aneuploid
BD_immune03_218592	aneuploid
BD_immune03_322469	aneuploid
BD_immune03_431451	aneuploid
BD_immune03_53502	aneuploid
BD_immune03_649733	aneuploid
BD_immune03_882602	aneuploid
BD_immune03_762561	aneuploid
BD_immune03_177635	aneuploid
BD_immune03_237098	aneuploid
BD_immune03_52497	aneuploid
BD_immune03_509878	aneuploid
BD_immune03_721622	aneuploid
BD_immune03_845563	aneuploid
BD_immune03_234717	aneuploid
BD_immune03_734130	aneuploid
BD_immune03_322683	aneuploid
BD_immune03_444502	aneuploid
BD_immune03_300019	aneuploid
BD_immune03_816380	aneuploid
BD_immune03_576054	aneuploid
BD_immune03_563384	aneuploid
BD_immune03_133637	aneuploid
BD_immune03_647940	aneuploid
BD_immune03_566713	aneuploid
BD_immune03_767573	aneuploid
BD_immune03_757170	aneuploid
BD_immune03_210257	aneuploid
BD_immune03_411761	aneuploid
BD_immune03_371054	aneuploid
BD_immune03_242930	aneuploid
BD_immune03_882339	aneuploid
BD_immune03_657565	aneuploid
BD_immune03_104899	aneuploid
BD_immune03_14947	aneuploid
BD_immune03_766297	aneuploid
BD_immune03_800285	aneuploid
BD_immune03_613243	aneuploid
BD_immune03_480368	aneuploid
BD_immune03_67504	aneuploid
BD_immune03_458596	aneuploid
BD_immune03_361199	aneuploid
BD_immune03_168410	aneuploid
BD_immune03_196465	aneuploid
BD_immune03_265570	aneuploid
BD_immune03_371850	aneuploid
BD_immune03_883538	aneuploid
BD_immune03_655011	aneuploid
BD_immune03_88047	aneuploid
BD_immune03_449049	aneuploid
BD_immune03_541039	aneuploid
BD_immune03_339231	aneuploid
BD_immune03_338359	aneuploid
BD_immune03_727841	aneuploid
BD_immune03_430637	aneuploid
BD_immune03_126139	aneuploid
BD_immune03_279622	aneuploid
BD_immune03_138113	aneuploid
BD_immune03_793302	aneuploid
BD_immune03_756629	aneuploid
BD_immune03_233885	aneuploid
BD_immune03_501031	aneuploid
BD_immune03_337442	aneuploid
BD_immune03_755647	aneuploid
BD_immune03_350243	aneuploid
BD_immune03_358779	aneuploid
BD_immune03_124833	aneuploid
BD_immune03_439886	aneuploid
BD_immune03_881505	aneuploid
BD_immune03_460144	aneuploid
BD_immune03_733242	aneuploid
BD_immune03_8808	aneuploid
BD_immune03_62820	aneuploid
BD_immune03_555621	aneuploid
BD_immune03_588674	aneuploid
BD_immune03_821672	aneuploid
BD_immune03_325865	aneuploid
BD_immune03_75445	aneuploid
BD_immune03_556761	aneuploid
BD_immune03_724441	aneuploid
BD_immune03_715604	aneuploid
BD_immune03_874882	aneuploid
BD_immune03_753623	aneuploid
BD_immune03_847118	aneuploid
BD_immune03_244564	aneuploid
BD_immune03_376677	aneuploid
BD_immune03_867225	aneuploid
BD_immune03_562215	aneuploid
BD_immune03_592068	aneuploid
BD_immune03_460064	aneuploid
BD_immune03_794082	aneuploid
BD_immune03_609218	aneuploid
BD_immune03_747054	aneuploid
BD_immune03_877014	aneuploid
BD_immune03_690459	aneuploid
BD_immune03_509162	aneuploid
BD_immune03_107714	aneuploid
BD_immune03_849264	aneuploid
BD_immune03_522326	aneuploid
BD_immune03_315640	aneuploid
BD_immune03_296978	aneuploid
BD_immune03_176336	diploid
BD_immune03_122998	diploid
BD_immune03_788290	aneuploid
BD_immune03_248350	diploid
BD_immune03_524132	aneuploid
BD_immune03_242960	diploid
BD_immune03_422195	aneuploid
BD_immune03_680787	aneuploid
BD_immune03_9196	aneuploid
BD_immune03_855588	aneuploid
BD_immune03_576449	aneuploid
BD_immune03_711995	diploid
BD_immune03_479724	diploid
BD_immune03_490597	diploid
BD_immune03_317885	diploid
BD_immune03_239446	diploid
BD_immune03_337281	diploid
BD_immune03_827670	diploid
BD_immune03_620367	diploid
BD_immune03_799415	aneuploid
BD_immune03_542457	diploid
BD_immune03_665808	diploid
BD_immune03_129144	diploid
BD_immune03_451296	diploid
BD_immune03_162979	diploid
BD_immune03_210814	diploid
BD_immune03_797433	diploid
BD_immune03_488481	diploid
BD_immune03_57265	diploid
BD_immune03_595410	diploid
BD_immune03_653278	diploid
BD_immune03_524603	diploid
BD_immune03_535928	diploid
BD_immune03_273768	diploid
BD_immune03_428111	diploid
BD_immune03_684545	diploid
BD_immune03_151452	aneuploid
BD_immune03_181030	diploid
BD_immune03_730911	diploid
BD_immune03_568403	diploid
BD_immune03_854149	diploid
BD_immune03_302418	diploid
BD_immune03_107908	diploid
BD_immune03_264615	diploid
BD_immune03_105583	diploid
BD_immune03_133295	diploid
BD_immune03_402155	diploid
BD_immune03_460622	diploid
BD_immune03_741565	diploid
BD_immune03_2736	diploid
BD_immune03_856168	diploid
BD_immune03_400849	diploid
BD_immune03_224696	diploid
BD_immune03_37954	diploid
BD_immune03_707364	diploid
BD_immune03_205235	diploid
BD_immune03_217314	diploid
BD_immune03_848024	diploid
BD_immune03_293744	diploid
BD_immune03_64313	diploid
BD_immune03_312194	diploid
BD_immune03_339517	diploid
BD_immune03_201660	diploid
BD_immune03_692647	diploid
BD_immune03_750471	diploid
BD_immune03_386888	diploid
BD_immune03_1827	diploid
BD_immune03_475883	diploid
BD_immune03_420676	diploid
BD_immune03_840556	diploid
BD_immune03_325485	diploid
BD_immune03_752680	diploid
BD_immune03_381771	diploid
BD_immune03_498406	diploid
BD_immune03_91394	diploid
BD_immune03_513447	diploid
BD_immune03_800859	diploid
BD_immune03_795817	diploid
BD_immune03_81421	diploid
BD_immune03_694373	diploid
BD_immune03_278484	diploid
BD_immune03_510434	diploid
BD_immune03_184035	diploid
BD_immune03_78080	diploid
BD_immune03_576735	diploid
BD_immune03_621254	diploid
BD_immune03_720989	diploid
BD_immune03_567803	diploid
BD_immune03_558210	diploid
BD_immune03_731749	diploid
BD_immune03_433141	diploid
BD_immune03_637323	diploid
BD_immune03_785325	diploid
BD_immune03_167801	diploid
BD_immune03_39610	diploid
BD_immune03_433105	diploid
BD_immune03_159591	diploid
BD_immune03_239364	diploid
BD_immune03_821545	diploid
BD_immune03_824055	diploid
BD_immune03_220624	diploid
BD_immune03_593206	diploid
BD_immune03_466612	diploid
BD_immune03_146105	diploid
BD_immune03_36915	diploid
BD_immune03_621203	diploid
BD_immune03_211973	diploid
BD_immune03_588729	diploid
BD_immune03_246795	diploid
BD_immune03_595413	diploid
BD_immune03_179501	diploid
BD_immune03_643231	diploid
BD_immune03_848065	diploid
BD_immune03_383672	diploid
BD_immune03_439021	diploid
BD_immune03_214953	diploid
BD_immune03_36176	diploid
BD_immune03_329648	diploid
BD_immune03_211062	diploid
BD_immune03_314675	diploid
BD_immune03_165927	diploid
BD_immune03_68104	diploid
BD_immune03_65724	diploid
BD_immune03_859827	diploid
BD_immune03_52169	diploid
BD_immune03_860254	diploid
BD_immune03_672263	diploid
BD_immune03_766683	diploid
BD_immune03_812145	diploid
BD_immune03_322655	diploid
BD_immune03_522533	diploid
BD_immune03_162501	diploid
BD_immune03_62996	diploid
BD_immune03_146594	diploid
BD_immune03_640169	diploid
BD_immune03_796026	diploid
BD_immune03_670826	diploid
BD_immune03_523138	diploid
BD_immune03_72924	diploid
BD_immune03_884172	diploid
BD_immune03_470727	diploid
BD_immune03_428847	diploid
BD_immune03_747818	diploid
BD_immune03_152402	diploid
BD_immune03_115149	diploid
BD_immune03_120151	diploid
BD_immune03_286075	diploid
BD_immune03_187399	diploid
BD_immune03_44539	diploid
BD_immune03_689053	diploid
BD_immune03_796658	diploid
BD_immune03_780204	diploid
BD_immune03_540987	diploid
BD_immune03_832654	diploid
BD_immune03_637206	diploid
BD_immune03_738958	diploid
BD_immune03_840885	diploid
BD_immune03_30433	diploid
BD_immune03_114811	diploid
BD_immune03_71950	diploid
BD_immune03_209185	diploid
BD_immune03_826754	diploid
BD_immune03_383391	diploid
BD_immune03_427661	diploid
BD_immune03_707713	diploid
BD_immune03_117481	diploid
BD_immune03_785031	diploid
BD_immune03_67993	diploid
BD_immune03_801242	diploid
BD_immune03_163252	diploid
BD_immune03_741367	diploid
BD_immune03_395151	diploid
BD_immune03_438085	diploid
BD_immune03_594287	diploid
BD_immune03_247819	diploid
BD_immune03_331530	diploid
BD_immune03_524535	diploid
BD_immune03_700745	diploid
BD_immune03_245750	diploid
BD_immune03_385026	diploid
BD_immune03_586175	diploid
BD_immune03_533625	diploid
BD_immune03_794625	diploid
BD_immune03_630240	diploid
BD_immune03_303046	diploid
BD_immune03_859117	diploid
BD_immune03_150289	diploid
BD_immune03_32391	diploid
BD_immune03_191567	diploid
BD_immune03_233040	diploid
BD_immune03_846261	diploid
BD_immune03_539320	diploid
BD_immune03_771025	diploid
BD_immune03_606055	diploid
BD_immune03_452627	diploid
BD_immune03_474150	diploid
BD_immune03_583571	diploid
BD_immune03_528116	diploid
BD_immune03_93317	diploid
BD_immune03_492975	diploid
BD_immune03_129864	diploid
BD_immune03_793715	diploid
BD_immune04_397649	diploid
BD_immune04_354997	diploid
BD_immune04_300317	diploid
BD_immune04_809126	diploid
BD_immune04_361365	diploid
BD_immune04_173384	diploid
BD_immune04_28325	diploid
BD_immune04_527847	diploid
BD_immune04_322601	diploid
BD_immune04_794140	diploid
BD_immune07_490725	diploid
BD_immune07_645309	diploid
BD_immune07_758406	diploid
BD_immune07_311032	diploid
BD_immune07_136141	diploid
BD_immune07_218955	diploid
BD_immune07_642489	diploid
BD_immune07_532270	diploid
BD_immune07_303062	diploid
BD_immune07_479179	diploid
BD_immune07_864111	diploid
BD_immune07_669603	diploid
BD_immune07_324553	diploid
BD_immune07_814263	diploid
BD_immune07_425599	diploid
BD_immune07_707059	diploid
BD_immune07_746331	diploid
BD_immune07_576690	diploid
BD_immune07_170091	diploid
BD_immune07_302008	diploid
BD_immune07_278672	diploid
BD_immune07_492131	diploid
BD_immune07_515914	diploid
BD_immune07_544820	diploid
BD_immune07_436631	diploid
BD_immune07_788951	diploid
BD_immune07_448332	diploid
BD_immune07_609204	diploid
BD_immune07_678879	diploid
BD_immune07_686408	diploid
BD_immune07_881025	diploid
BD_immune07_27252	diploid
BD_immune07_540130	diploid
BD_immune07_88549	diploid
BD_immune07_610813	diploid
BD_immune07_340598	diploid
BD_immune07_796242	diploid
BD_immune09_646695	aneuploid
BD_immune09_352548	aneuploid
BD_immune09_189566	aneuploid
BD_immune09_638638	aneuploid
BD_immune09_81915	aneuploid
BD_immune09_605948	aneuploid
BD_immune09_139519	aneuploid
BD_immune09_605576	aneuploid
BD_immune09_328287	aneuploid
BD_immune09_85130	aneuploid
BD_immune09_182540	aneuploid
BD_immune09_789865	aneuploid
BD_immune09_556921	aneuploid
BD_immune09_424558	aneuploid
BD_immune09_19658	aneuploid
BD_immune09_29937	aneuploid
BD_immune09_335675	aneuploid
BD_immune09_145870	aneuploid
BD_immune09_709366	aneuploid
BD_immune09_508510	aneuploid
BD_immune09_273582	aneuploid
BD_immune09_467536	aneuploid
BD_immune09_411126	aneuploid
BD_immune09_395179	aneuploid
BD_immune09_386676	aneuploid
BD_immune09_426034	aneuploid
BD_immune09_160580	aneuploid
BD_immune09_72015	aneuploid
BD_immune09_556102	aneuploid
BD_immune09_391231	aneuploid
BD_immune09_816333	aneuploid
BD_immune09_469879	aneuploid
BD_immune09_16948	aneuploid
BD_immune09_791625	aneuploid
BD_immune09_178516	aneuploid
BD_immune09_747825	aneuploid
BD_immune09_604369	aneuploid
BD_immune09_553833	aneuploid
BD_immune09_58908	aneuploid
BD_immune09_867235	aneuploid
BD_immune09_140334	aneuploid
BD_immune09_388870	aneuploid
BD_immune09_869382	aneuploid
BD_immune09_579463	aneuploid
BD_immune09_335924	aneuploid
BD_immune09_83089	aneuploid
BD_immune09_50007	aneuploid
BD_immune09_396189	aneuploid
BD_immune09_869402	aneuploid
BD_immune09_463310	aneuploid
BD_immune09_422255	aneuploid
BD_immune09_464421	aneuploid
BD_immune09_732485	aneuploid
BD_immune09_496987	aneuploid
BD_immune09_467822	aneuploid
BD_immune09_843432	aneuploid
BD_immune09_281933	aneuploid
BD_immune09_607924	aneuploid
BD_immune09_630471	aneuploid
BD_immune09_879214	aneuploid
BD_immune09_508386	aneuploid
BD_immune09_756263	aneuploid
BD_immune09_602774	aneuploid
BD_immune09_571637	aneuploid
BD_immune09_495637	aneuploid
BD_immune09_709373	aneuploid
BD_immune09_495078	aneuploid
BD_immune09_653439	aneuploid
BD_immune09_477404	aneuploid
BD_immune09_166521	aneuploid
BD_immune09_542516	aneuploid
BD_immune09_719732	aneuploid
BD_immune09_772386	aneuploid
BD_immune09_184401	aneuploid
BD_immune09_538307	aneuploid
BD_immune09_815524	aneuploid
BD_immune09_427821	aneuploid
BD_immune09_78152	aneuploid
BD_immune09_849714	aneuploid
BD_immune09_743640	aneuploid
BD_immune09_669556	aneuploid
BD_immune09_332519	aneuploid
BD_immune09_56074	aneuploid
BD_immune09_237856	aneuploid
BD_immune09_687208	aneuploid
BD_immune09_855546	aneuploid
BD_immune09_515867	aneuploid
BD_immune09_155625	aneuploid
BD_immune09_337465	aneuploid
BD_immune09_768527	aneuploid
BD_immune09_181449	aneuploid
BD_immune09_234965	aneuploid
BD_immune09_699961	aneuploid
BD_immune09_554061	aneuploid
BD_immune09_530387	aneuploid
BD_immune09_722162	aneuploid
BD_immune09_540941	aneuploid
BD_immune09_319300	aneuploid
BD_immune09_357764	aneuploid
BD_immune09_631408	aneuploid
BD_immune09_101861	aneuploid
BD_immune09_607248	aneuploid
BD_immune09_755094	aneuploid
BD_immune09_22981	aneuploid
BD_immune09_634931	aneuploid
BD_immune09_45327	aneuploid
BD_immune09_728599	aneuploid
BD_immune09_660218	aneuploid
BD_immune09_755728	aneuploid
BD_immune09_565638	aneuploid
BD_immune09_216569	aneuploid
BD_immune09_72335	aneuploid
BD_immune09_221676	aneuploid
BD_immune09_100469	aneuploid
BD_immune09_44201	aneuploid
BD_immune09_287449	aneuploid
BD_immune09_455581	aneuploid
BD_immune09_816895	aneuploid
BD_immune09_51513	aneuploid
BD_immune09_85302	aneuploid
BD_immune09_128140	aneuploid
BD_immune09_854377	aneuploid
