cell.names	copykat.pred
BD_immune02_634340	diploid
BD_immune02_73791	diploid
BD_immune02_342916	diploid
BD_immune02_13866	diploid
BD_immune02_571486	diploid
BD_immune03_248350	diploid
BD_immune04_397649	diploid
BD_immune04_354997	diploid
BD_immune04_300317	diploid
BD_immune04_809126	diploid
BD_immune04_361365	diploid
BD_immune04_173384	diploid
BD_immune04_28325	diploid
BD_immune04_527847	diploid
BD_immune04_322601	diploid
BD_immune04_794140	diploid
BD_immune07_436631	diploid
BD_immune07_796242	diploid
BD_immune05_160520	aneuploid
BD_immune05_162939	aneuploid
BD_immune05_450779	aneuploid
BD_immune05_71158	aneuploid
BD_immune05_466739	aneuploid
BD_immune05_365407	aneuploid
BD_immune05_484446	aneuploid
BD_immune05_610542	aneuploid
BD_immune05_440629	aneuploid
BD_immune05_871895	aneuploid
BD_immune05_36936	aneuploid
BD_immune05_686816	aneuploid
BD_immune05_474282	aneuploid
BD_immune05_428905	aneuploid
BD_immune05_401436	aneuploid
BD_immune05_267875	aneuploid
BD_immune05_471917	aneuploid
BD_immune05_328146	aneuploid
BD_immune05_439404	aneuploid
BD_immune05_693429	aneuploid
BD_immune05_846079	aneuploid
BD_immune05_465408	aneuploid
BD_immune05_637188	aneuploid
BD_immune05_98982	aneuploid
BD_immune05_881362	aneuploid
BD_immune05_124006	aneuploid
BD_immune05_809485	aneuploid
BD_immune05_571158	aneuploid
BD_immune05_714665	aneuploid
BD_immune05_551613	aneuploid
BD_immune05_413208	aneuploid
BD_immune05_65974	aneuploid
BD_immune05_268376	aneuploid
BD_immune05_19286	aneuploid
BD_immune05_45375	aneuploid
BD_immune05_509757	aneuploid
BD_immune05_734466	aneuploid
BD_immune05_542706	aneuploid
BD_immune05_538369	aneuploid
BD_immune05_175160	aneuploid
BD_immune05_423611	aneuploid
BD_immune05_146971	aneuploid
BD_immune05_320016	aneuploid
BD_immune05_741376	aneuploid
BD_immune05_849865	aneuploid
BD_immune05_294126	aneuploid
BD_immune05_353490	aneuploid
BD_immune05_742352	aneuploid
BD_immune05_162519	aneuploid
BD_immune05_802525	aneuploid
BD_immune05_486923	aneuploid
BD_immune05_766454	aneuploid
BD_immune05_490488	aneuploid
BD_immune05_767776	aneuploid
BD_immune05_165856	aneuploid
BD_immune05_162238	aneuploid
BD_immune05_502940	aneuploid
BD_immune05_542738	aneuploid
BD_immune05_512846	aneuploid
BD_immune05_466870	aneuploid
BD_immune05_6465	aneuploid
BD_immune05_299032	aneuploid
BD_immune05_696786	aneuploid
BD_immune05_37638	aneuploid
BD_immune05_647690	aneuploid
BD_immune05_49757	aneuploid
BD_immune05_462687	aneuploid
BD_immune05_73696	aneuploid
BD_immune05_502980	aneuploid
BD_immune05_720272	aneuploid
BD_immune05_842933	aneuploid
BD_immune05_609994	aneuploid
BD_immune05_313303	aneuploid
BD_immune05_188617	aneuploid
BD_immune05_391135	aneuploid
BD_immune05_54910	aneuploid
BD_immune05_701605	aneuploid
BD_immune05_413464	aneuploid
BD_immune05_716558	aneuploid
BD_immune05_305300	aneuploid
BD_immune05_305060	aneuploid
BD_immune05_434845	aneuploid
BD_immune05_80311	aneuploid
BD_immune05_673766	aneuploid
BD_immune05_428598	aneuploid
BD_immune05_222563	aneuploid
BD_immune05_848924	aneuploid
BD_immune05_787499	aneuploid
BD_immune05_763055	aneuploid
BD_immune05_657990	aneuploid
BD_immune05_326238	aneuploid
BD_immune05_744189	aneuploid
BD_immune05_268321	aneuploid
BD_immune05_684166	aneuploid
BD_immune05_657769	aneuploid
BD_immune05_331305	aneuploid
BD_immune05_554236	aneuploid
BD_immune05_560449	aneuploid
BD_immune05_750224	aneuploid
BD_immune05_834438	aneuploid
BD_immune05_99004	aneuploid
BD_immune05_266430	aneuploid
BD_immune05_319054	aneuploid
BD_immune05_259172	aneuploid
BD_immune05_854816	aneuploid
BD_immune05_203171	aneuploid
BD_immune05_71679	aneuploid
BD_immune05_270659	aneuploid
BD_immune05_824234	aneuploid
BD_immune05_86937	aneuploid
BD_immune05_733651	aneuploid
BD_immune05_300144	aneuploid
BD_immune05_319109	aneuploid
BD_immune05_627003	aneuploid
BD_immune05_862068	aneuploid
BD_immune05_775936	aneuploid
BD_immune05_136135	aneuploid
BD_immune05_500106	aneuploid
BD_immune05_38601	aneuploid
BD_immune05_541963	aneuploid
BD_immune05_137971	aneuploid
BD_immune05_448522	aneuploid
BD_immune05_371320	aneuploid
BD_immune05_858826	aneuploid
BD_immune05_208903	aneuploid
BD_immune05_95273	aneuploid
BD_immune05_624944	aneuploid
BD_immune05_413394	aneuploid
BD_immune05_176382	aneuploid
BD_immune05_646059	aneuploid
BD_immune05_99074	aneuploid
BD_immune05_810734	aneuploid
BD_immune05_721984	aneuploid
BD_immune05_108333	aneuploid
BD_immune05_178580	aneuploid
BD_immune05_66768	aneuploid
BD_immune05_155101	aneuploid
BD_immune05_400155	aneuploid
BD_immune05_15741	aneuploid
BD_immune05_155599	aneuploid
BD_immune05_396008	aneuploid
BD_immune05_739384	aneuploid
BD_immune05_74159	aneuploid
BD_immune05_573686	aneuploid
BD_immune05_424033	aneuploid
BD_immune05_403091	aneuploid
BD_immune05_183257	aneuploid
BD_immune05_551187	aneuploid
BD_immune05_338564	aneuploid
BD_immune05_294798	aneuploid
BD_immune05_167255	aneuploid
BD_immune05_365183	aneuploid
BD_immune05_881149	aneuploid
BD_immune05_48954	aneuploid
BD_immune05_413068	aneuploid
BD_immune05_492977	aneuploid
BD_immune05_837863	aneuploid
BD_immune05_140969	aneuploid
BD_immune05_821190	aneuploid
BD_immune05_311373	aneuploid
BD_immune05_739721	aneuploid
BD_immune05_424003	aneuploid
BD_immune05_752254	aneuploid
BD_immune05_756664	aneuploid
BD_immune05_128742	aneuploid
BD_immune05_261386	aneuploid
BD_immune05_168503	aneuploid
BD_immune05_339586	aneuploid
BD_immune05_316255	aneuploid
BD_immune05_331407	aneuploid
BD_immune05_68128	aneuploid
BD_immune05_741494	aneuploid
BD_immune05_295953	aneuploid
BD_immune05_282045	aneuploid
BD_immune05_137877	aneuploid
BD_immune05_243646	aneuploid
BD_immune05_460448	aneuploid
BD_immune05_335505	aneuploid
BD_immune05_702359	aneuploid
BD_immune05_452357	aneuploid
BD_immune05_239486	aneuploid
BD_immune05_84858	aneuploid
BD_immune05_595663	aneuploid
BD_immune05_459637	aneuploid
BD_immune05_750562	aneuploid
BD_immune05_182737	aneuploid
BD_immune05_151798	aneuploid
BD_immune05_632202	aneuploid
BD_immune05_835766	aneuploid
BD_immune05_19602	aneuploid
BD_immune05_189315	aneuploid
BD_immune05_78225	aneuploid
BD_immune05_170900	aneuploid
BD_immune05_176099	aneuploid
BD_immune05_115513	aneuploid
BD_immune05_868270	aneuploid
BD_immune05_267022	aneuploid
BD_immune05_859496	aneuploid
BD_immune05_479174	aneuploid
BD_immune05_49608	aneuploid
BD_immune05_423452	aneuploid
BD_immune05_239649	aneuploid
BD_immune05_761411	aneuploid
BD_immune05_636295	aneuploid
BD_immune05_667242	aneuploid
BD_immune05_445996	aneuploid
BD_immune05_178902	aneuploid
BD_immune05_27371	aneuploid
BD_immune05_420961	aneuploid
BD_immune05_311510	aneuploid
BD_immune05_334763	aneuploid
BD_immune05_454352	aneuploid
BD_immune05_348199	aneuploid
BD_immune05_764678	aneuploid
BD_immune05_437457	aneuploid
BD_immune05_852776	aneuploid
BD_immune05_17653	aneuploid
BD_immune05_2113	aneuploid
BD_immune05_274730	aneuploid
BD_immune05_593343	aneuploid
BD_immune05_638229	aneuploid
BD_immune05_249691	aneuploid
BD_immune05_331555	aneuploid
BD_immune05_803586	aneuploid
BD_immune05_624273	aneuploid
BD_immune05_379350	aneuploid
BD_immune05_797619	aneuploid
BD_immune05_282465	aneuploid
BD_immune05_627898	aneuploid
BD_immune05_239725	aneuploid
BD_immune05_254561	aneuploid
BD_immune05_565977	aneuploid
BD_immune05_596974	aneuploid
BD_immune05_193632	aneuploid
BD_immune05_383752	aneuploid
BD_immune05_306203	aneuploid
BD_immune05_324270	aneuploid
BD_immune05_699294	aneuploid
BD_immune05_458815	aneuploid
BD_immune05_20792	aneuploid
BD_immune05_290432	aneuploid
BD_immune05_733498	aneuploid
BD_immune05_295617	aneuploid
BD_immune05_127303	aneuploid
BD_immune05_402818	aneuploid
BD_immune05_712762	aneuploid
BD_immune05_93070	aneuploid
BD_immune05_851628	aneuploid
BD_immune05_605221	aneuploid
BD_immune05_662683	aneuploid
BD_immune05_756519	aneuploid
BD_immune05_549535	aneuploid
BD_immune05_560965	aneuploid
BD_immune05_612480	aneuploid
BD_immune05_21159	aneuploid
BD_immune05_313173	aneuploid
BD_immune05_372229	aneuploid
BD_immune05_153016	aneuploid
BD_immune05_235398	aneuploid
BD_immune05_754300	aneuploid
BD_immune05_240006	aneuploid
BD_immune05_532881	aneuploid
BD_immune05_268305	aneuploid
BD_immune05_560312	aneuploid
BD_immune05_378418	aneuploid
BD_immune05_438506	aneuploid
BD_immune05_814505	aneuploid
BD_immune05_400867	aneuploid
BD_immune05_847058	aneuploid
BD_immune05_199427	aneuploid
BD_immune05_311153	aneuploid
BD_immune05_48823	aneuploid
BD_immune05_342199	aneuploid
BD_immune05_809140	aneuploid
BD_immune05_837377	aneuploid
BD_immune05_99064	aneuploid
BD_immune05_847891	aneuploid
BD_immune05_488197	aneuploid
BD_immune05_227957	aneuploid
BD_immune05_533939	aneuploid
BD_immune05_702215	aneuploid
BD_immune05_428354	aneuploid
BD_immune05_737105	aneuploid
BD_immune05_388771	aneuploid
BD_immune05_368087	aneuploid
BD_immune05_357277	aneuploid
BD_immune05_481505	aneuploid
BD_immune05_153445	aneuploid
BD_immune05_153078	aneuploid
BD_immune05_433435	aneuploid
BD_immune05_807188	aneuploid
BD_immune05_609704	aneuploid
BD_immune05_211732	aneuploid
BD_immune05_600907	aneuploid
BD_immune05_17526	aneuploid
BD_immune05_301608	aneuploid
BD_immune05_429154	aneuploid
BD_immune05_510075	aneuploid
BD_immune05_176546	aneuploid
BD_immune05_263056	aneuploid
BD_immune05_756749	aneuploid
BD_immune05_552542	aneuploid
BD_immune05_705567	aneuploid
BD_immune05_95112	aneuploid
BD_immune05_149176	aneuploid
BD_immune05_878749	aneuploid
BD_immune05_456222	aneuploid
BD_immune05_238795	aneuploid
BD_immune05_227953	aneuploid
BD_immune05_6318	aneuploid
BD_immune05_330063	aneuploid
BD_immune05_859127	aneuploid
BD_immune05_183255	aneuploid
BD_immune05_555141	aneuploid
BD_immune05_410407	aneuploid
BD_immune05_36186	aneuploid
BD_immune05_583122	aneuploid
BD_immune05_483479	aneuploid
BD_immune05_637510	aneuploid
BD_immune05_510718	aneuploid
BD_immune05_706248	aneuploid
BD_immune05_793976	aneuploid
BD_immune05_529898	aneuploid
BD_immune05_689649	aneuploid
BD_immune05_511197	aneuploid
BD_immune05_258323	aneuploid
BD_immune05_877731	aneuploid
BD_immune05_202541	aneuploid
BD_immune05_147333	aneuploid
BD_immune05_434902	aneuploid
BD_immune05_592681	aneuploid
BD_immune05_394042	aneuploid
BD_immune05_182551	aneuploid
BD_immune05_588617	aneuploid
BD_immune05_523182	aneuploid
BD_immune05_440516	aneuploid
BD_immune05_235502	aneuploid
BD_immune05_312738	aneuploid
BD_immune05_450696	aneuploid
BD_immune05_301093	aneuploid
BD_immune05_204866	aneuploid
BD_immune05_322347	aneuploid
BD_immune05_412937	aneuploid
BD_immune05_783878	aneuploid
BD_immune05_375136	aneuploid
BD_immune05_623361	aneuploid
BD_immune05_450697	aneuploid
BD_immune05_299551	aneuploid
BD_immune05_825778	aneuploid
BD_immune05_845137	aneuploid
BD_immune05_781813	aneuploid
BD_immune05_797332	aneuploid
BD_immune05_309364	aneuploid
BD_immune05_1251	aneuploid
BD_immune05_638237	aneuploid
BD_immune05_839036	aneuploid
BD_immune05_681592	aneuploid
BD_immune05_14937	aneuploid
BD_immune05_562237	aneuploid
BD_immune05_570384	aneuploid
BD_immune05_193967	aneuploid
BD_immune05_190151	aneuploid
BD_immune05_570812	aneuploid
BD_immune05_424997	aneuploid
BD_immune05_174164	aneuploid
BD_immune05_740773	aneuploid
BD_immune05_704309	aneuploid
BD_immune05_633254	aneuploid
BD_immune05_170733	aneuploid
BD_immune05_229909	aneuploid
BD_immune05_738899	aneuploid
BD_immune05_477407	aneuploid
BD_immune05_665644	aneuploid
BD_immune05_724327	aneuploid
BD_immune05_629949	aneuploid
BD_immune05_660897	aneuploid
BD_immune05_501281	aneuploid
BD_immune05_66240	aneuploid
BD_immune05_731444	aneuploid
BD_immune05_795171	aneuploid
BD_immune05_876005	aneuploid
BD_immune05_747185	aneuploid
BD_immune05_375503	aneuploid
BD_immune05_513021	aneuploid
BD_immune05_573907	aneuploid
BD_immune05_112027	aneuploid
BD_immune05_43273	aneuploid
BD_immune05_258778	aneuploid
BD_immune05_694492	aneuploid
BD_immune05_783840	aneuploid
BD_immune05_721775	aneuploid
BD_immune05_56826	aneuploid
BD_immune05_496831	aneuploid
BD_immune05_295848	aneuploid
BD_immune05_740866	aneuploid
BD_immune05_336587	aneuploid
BD_immune05_666620	aneuploid
BD_immune05_727177	aneuploid
BD_immune05_160383	aneuploid
BD_immune05_102141	aneuploid
BD_immune05_327345	aneuploid
BD_immune05_206382	aneuploid
BD_immune05_61012	aneuploid
BD_immune05_17578	aneuploid
BD_immune05_290845	aneuploid
BD_immune05_632820	aneuploid
BD_immune05_590506	aneuploid
BD_immune05_668926	aneuploid
BD_immune05_311788	aneuploid
BD_immune05_358108	aneuploid
BD_immune05_876011	aneuploid
BD_immune05_839500	aneuploid
BD_immune05_137909	aneuploid
BD_immune05_304940	aneuploid
BD_immune05_159040	aneuploid
BD_immune05_186631	aneuploid
BD_immune05_540158	aneuploid
BD_immune05_424091	aneuploid
BD_immune05_81388	aneuploid
BD_immune05_288195	aneuploid
BD_immune05_642691	aneuploid
BD_immune05_634328	aneuploid
BD_immune05_766954	aneuploid
BD_immune05_63253	aneuploid
BD_immune05_621366	aneuploid
BD_immune05_536055	aneuploid
BD_immune05_408187	aneuploid
BD_immune05_645582	aneuploid
BD_immune05_452052	aneuploid
BD_immune05_758730	aneuploid
BD_immune05_349298	aneuploid
BD_immune05_400899	aneuploid
BD_immune05_353042	aneuploid
BD_immune05_383522	aneuploid
BD_immune05_289263	aneuploid
BD_immune05_478123	aneuploid
BD_immune05_270379	aneuploid
BD_immune05_333513	aneuploid
BD_immune05_496025	aneuploid
BD_immune05_788235	aneuploid
BD_immune05_32635	aneuploid
BD_immune05_579556	aneuploid
BD_immune05_672895	aneuploid
BD_immune05_295252	aneuploid
BD_immune05_877687	aneuploid
BD_immune05_658811	aneuploid
BD_immune05_848182	aneuploid
BD_immune05_243828	aneuploid
BD_immune05_659451	aneuploid
BD_immune05_731507	aneuploid
BD_immune05_762016	aneuploid
BD_immune05_247312	aneuploid
BD_immune05_838187	diploid
BD_immune05_693797	aneuploid
BD_immune05_372744	aneuploid
BD_immune05_632981	aneuploid
BD_immune05_584400	aneuploid
BD_immune05_121853	aneuploid
BD_immune05_571173	aneuploid
BD_immune05_263171	aneuploid
BD_immune05_130817	aneuploid
BD_immune05_723983	aneuploid
BD_immune05_672172	aneuploid
BD_immune05_41211	aneuploid
BD_immune05_142486	aneuploid
BD_immune05_420301	aneuploid
BD_immune05_825421	aneuploid
BD_immune05_459141	aneuploid
BD_immune05_667092	aneuploid
BD_immune05_645703	aneuploid
BD_immune05_437963	aneuploid
BD_immune05_75143	aneuploid
BD_immune05_880932	aneuploid
BD_immune05_598019	aneuploid
BD_immune05_188610	aneuploid
BD_immune05_663231	aneuploid
BD_immune05_240390	aneuploid
BD_immune05_540620	aneuploid
BD_immune05_644659	aneuploid
BD_immune05_370088	diploid
BD_immune05_707678	aneuploid
BD_immune05_146772	aneuploid
BD_immune05_464992	diploid
BD_immune05_482313	aneuploid
BD_immune05_306542	aneuploid
BD_immune05_666296	aneuploid
BD_immune05_88244	aneuploid
BD_immune05_795689	diploid
BD_immune05_153820	aneuploid
BD_immune05_802471	aneuploid
BD_immune05_350511	aneuploid
BD_immune05_192632	aneuploid
BD_immune05_797452	aneuploid
BD_immune05_517651	aneuploid
BD_immune05_514584	diploid
BD_immune05_833846	aneuploid
BD_immune05_320855	aneuploid
BD_immune05_262380	aneuploid
BD_immune05_650220	aneuploid
BD_immune05_838994	aneuploid
BD_immune05_598041	diploid
BD_immune05_764716	diploid
BD_immune05_22923	aneuploid
BD_immune05_691917	aneuploid
BD_immune05_90543	aneuploid
BD_immune05_184138	aneuploid
BD_immune05_671601	aneuploid
BD_immune05_169642	aneuploid
BD_immune05_538019	aneuploid
BD_immune05_418346	aneuploid
BD_immune05_173146	aneuploid
BD_immune05_307129	aneuploid
BD_immune05_850322	aneuploid
BD_immune05_277873	diploid
BD_immune05_710729	aneuploid
BD_immune05_446699	aneuploid
BD_immune05_273701	aneuploid
BD_immune05_668157	diploid
BD_immune05_703503	aneuploid
BD_immune05_297239	aneuploid
BD_immune05_477056	aneuploid
BD_immune05_303871	aneuploid
BD_immune05_823914	diploid
BD_immune05_663219	aneuploid
BD_immune05_106560	aneuploid
BD_immune05_660741	diploid
BD_immune05_501126	aneuploid
BD_immune05_157276	aneuploid
BD_immune05_446112	aneuploid
BD_immune05_819383	diploid
BD_immune05_592285	diploid
BD_immune05_395631	aneuploid
BD_immune05_302266	diploid
BD_immune05_585897	aneuploid
BD_immune05_214949	aneuploid
BD_immune05_362051	diploid
BD_immune05_40311	aneuploid
BD_immune05_537342	diploid
BD_immune05_732926	diploid
BD_immune05_583479	diploid
BD_immune05_600167	diploid
BD_immune05_538957	aneuploid
BD_immune05_55055	diploid
BD_immune05_763319	diploid
BD_immune05_375811	aneuploid
BD_immune05_626924	aneuploid
BD_immune05_823370	diploid
BD_immune05_708090	aneuploid
BD_immune05_447927	diploid
BD_immune05_200127	diploid
BD_immune05_290984	diploid
BD_immune05_827887	aneuploid
BD_immune05_816152	diploid
BD_immune05_529407	diploid
BD_immune05_288352	diploid
BD_immune05_819695	diploid
BD_immune05_477714	diploid
BD_immune05_304236	diploid
BD_immune05_293286	diploid
BD_immune05_381963	diploid
BD_immune05_760782	diploid
BD_immune05_503279	diploid
BD_immune05_193790	diploid
BD_immune05_665215	aneuploid
BD_immune05_51036	diploid
BD_immune05_257048	diploid
BD_immune05_212316	diploid
BD_immune05_190855	aneuploid
BD_immune05_296357	diploid
BD_immune05_378377	aneuploid
BD_immune05_90487	diploid
BD_immune05_72663	diploid
BD_immune05_69549	diploid
BD_immune05_876895	diploid
BD_immune05_365725	diploid
BD_immune05_500690	diploid
BD_immune05_699719	diploid
BD_immune05_292644	diploid
BD_immune05_314080	diploid
BD_immune05_81529	diploid
BD_immune05_839810	diploid
BD_immune05_714154	diploid
BD_immune05_838683	diploid
BD_immune05_741080	diploid
BD_immune05_876226	aneuploid
BD_immune05_364945	diploid
BD_immune05_701228	diploid
BD_immune05_781805	diploid
BD_immune05_635245	diploid
BD_immune05_782078	diploid
BD_immune05_314927	diploid
BD_immune05_873738	diploid
BD_immune05_547391	diploid
BD_immune05_278123	diploid
BD_immune05_59440	diploid
BD_immune05_355383	diploid
BD_immune05_642267	diploid
BD_immune05_235272	diploid
BD_immune05_679249	aneuploid
BD_immune05_271970	diploid
BD_immune05_6447	diploid
BD_immune05_486182	diploid
BD_immune05_641948	diploid
BD_immune05_234693	diploid
BD_immune05_310782	diploid
BD_immune05_570272	diploid
BD_immune05_46616	diploid
BD_immune05_174181	diploid
BD_immune05_221516	diploid
BD_immune05_770570	diploid
BD_immune05_236508	diploid
BD_immune05_275633	diploid
BD_immune05_581922	diploid
BD_immune05_365960	diploid
BD_immune05_84883	diploid
BD_immune05_816545	diploid
BD_immune05_102886	diploid
BD_immune05_315965	diploid
BD_immune05_43958	diploid
BD_immune05_12454	diploid
BD_immune05_381810	diploid
BD_immune05_66549	diploid
BD_immune05_852011	diploid
BD_immune05_203708	diploid
BD_immune05_269761	diploid
BD_immune05_752149	diploid
BD_immune05_64928	diploid
BD_immune05_361302	diploid
BD_immune05_413805	diploid
BD_immune05_526960	diploid
BD_immune05_778214	diploid
BD_immune05_790875	diploid
BD_immune05_98193	diploid
BD_immune05_162617	diploid
BD_immune05_214752	diploid
BD_immune05_235065	diploid
BD_immune05_584725	diploid
BD_immune05_258158	diploid
BD_immune05_771504	diploid
BD_immune05_425010	diploid
BD_immune05_609515	diploid
BD_immune05_80017	diploid
BD_immune05_653260	diploid
BD_immune05_379782	diploid
BD_immune05_424762	diploid
BD_immune05_140415	diploid
BD_immune05_734962	diploid
BD_immune05_105194	diploid
BD_immune05_667515	diploid
BD_immune05_149553	diploid
BD_immune05_333788	diploid
BD_immune05_720297	diploid
BD_immune05_719760	diploid
BD_immune05_762473	diploid
BD_immune05_663671	diploid
BD_immune05_665921	diploid
BD_immune05_834074	diploid
BD_immune05_411107	diploid
BD_immune05_612426	diploid
BD_immune05_439908	diploid
BD_immune05_675778	diploid
BD_immune05_370010	diploid
BD_immune05_367236	diploid
BD_immune05_466147	diploid
BD_immune05_493867	diploid
BD_immune05_2641	diploid
BD_immune05_358679	diploid
BD_immune05_655426	diploid
BD_immune05_57513	diploid
BD_immune05_130748	diploid
BD_immune05_769611	diploid
BD_immune05_33123	diploid
BD_immune05_605746	diploid
BD_immune05_859593	diploid
BD_immune05_585956	diploid
BD_immune05_268133	diploid
BD_immune05_706611	diploid
BD_immune05_777607	diploid
BD_immune05_519507	diploid
BD_immune05_777060	diploid
BD_immune05_740073	diploid
BD_immune05_815826	diploid
BD_immune05_70081	diploid
BD_immune05_457091	diploid
BD_immune05_487913	diploid
BD_immune05_145526	diploid
BD_immune05_702624	diploid
BD_immune05_65315	diploid
BD_immune05_413747	diploid
BD_immune05_618781	diploid
BD_immune05_320697	diploid
BD_immune05_817515	diploid
BD_immune05_583413	diploid
BD_immune05_827662	diploid
BD_immune05_323936	diploid
BD_immune05_269155	diploid
BD_immune05_208721	diploid
BD_immune05_435072	diploid
BD_immune05_804888	diploid
BD_immune05_864812	diploid
BD_immune05_855879	diploid
BD_immune05_865017	diploid
BD_immune05_265746	diploid
BD_immune05_144440	diploid
BD_immune05_205530	diploid
BD_immune05_311330	diploid
BD_immune05_841520	diploid
BD_immune05_97313	diploid
BD_immune05_782120	diploid
BD_immune05_97527	diploid
BD_immune05_119942	diploid
BD_immune05_398612	diploid
BD_immune05_224633	diploid
BD_immune05_341349	diploid
BD_immune05_798101	diploid
BD_immune05_281976	diploid
BD_immune05_583823	diploid
BD_immune05_48218	diploid
BD_immune05_254225	diploid
BD_immune05_379396	diploid
BD_immune05_776755	diploid
BD_immune05_883272	diploid
BD_immune05_709055	diploid
BD_immune05_494289	diploid
BD_immune05_223896	diploid
BD_immune05_506657	diploid
BD_immune05_311950	diploid
BD_immune05_818556	diploid
BD_immune05_358583	diploid
BD_immune05_501019	diploid
