cell,scevan_class,response
BD_immune03_496837,tumor,MPR
BD_immune03_42199,tumor,MPR
BD_immune03_129296,tumor,MPR
BD_immune03_111892,tumor,MPR
BD_immune03_254462,tumor,MPR
BD_immune03_19479,tumor,MPR
BD_immune03_102028,tumor,MPR
BD_immune03_507453,tumor,MPR
BD_immune03_754925,tumor,MPR
BD_immune03_202811,tumor,MPR
BD_immune03_5010,tumor,MPR
BD_immune03_30499,tumor,MPR
BD_immune03_466041,tumor,MPR
BD_immune03_481375,tumor,MPR
BD_immune03_760505,tumor,MPR
BD_immune03_378383,tumor,MPR
BD_immune03_229120,tumor,MPR
BD_immune03_299571,tumor,MPR
BD_immune03_795970,tumor,MPR
BD_immune03_8645,tumor,MPR
BD_immune03_774942,tumor,MPR
BD_immune03_720319,tumor,MPR
BD_immune03_213902,tumor,MPR
BD_immune03_766788,tumor,MPR
BD_immune03_718736,tumor,MPR
BD_immune03_682803,tumor,MPR
BD_immune03_152880,tumor,MPR
BD_immune03_839808,tumor,MPR
BD_immune03_400911,tumor,MPR
BD_immune03_722995,tumor,MPR
BD_immune03_637638,tumor,MPR
BD_immune03_72396,tumor,MPR
BD_immune03_782223,tumor,MPR
BD_immune03_696126,tumor,MPR
BD_immune03_592931,tumor,MPR
BD_immune03_492992,tumor,MPR
BD_immune03_317995,normal,MPR
BD_immune03_525157,tumor,MPR
BD_immune03_170978,tumor,MPR
BD_immune03_789637,tumor,MPR
BD_immune03_729828,tumor,MPR
BD_immune03_477067,tumor,MPR
BD_immune03_400474,tumor,MPR
BD_immune03_110517,tumor,MPR
BD_immune03_211657,tumor,MPR
BD_immune03_612565,tumor,MPR
BD_immune03_709503,tumor,MPR
BD_immune03_22409,tumor,MPR
BD_immune03_523217,tumor,MPR
BD_immune03_45478,tumor,MPR
BD_immune03_116393,tumor,MPR
BD_immune03_86853,tumor,MPR
BD_immune03_39021,tumor,MPR
BD_immune03_775198,tumor,MPR
BD_immune03_76497,tumor,MPR
BD_immune03_313567,tumor,MPR
BD_immune03_421629,tumor,MPR
BD_immune03_596904,tumor,MPR
BD_immune03_272116,tumor,MPR
BD_immune03_371066,tumor,MPR
BD_immune03_511504,tumor,MPR
BD_immune03_583,tumor,MPR
BD_immune03_151697,tumor,MPR
BD_immune03_228470,tumor,MPR
BD_immune03_518038,tumor,MPR
BD_immune03_433481,tumor,MPR
BD_immune03_433636,tumor,MPR
BD_immune03_176798,tumor,MPR
BD_immune03_477657,tumor,MPR
BD_immune03_254107,tumor,MPR
BD_immune03_7958,tumor,MPR
BD_immune03_768533,tumor,MPR
BD_immune03_279135,tumor,MPR
BD_immune03_176424,tumor,MPR
BD_immune03_775566,tumor,MPR
BD_immune03_378237,tumor,MPR
BD_immune03_357376,tumor,MPR
BD_immune03_30189,tumor,MPR
BD_immune03_716888,tumor,MPR
BD_immune03_590688,tumor,MPR
BD_immune03_610735,tumor,MPR
BD_immune03_752555,tumor,MPR
BD_immune03_589227,tumor,MPR
BD_immune03_483187,tumor,MPR
BD_immune03_834490,tumor,MPR
BD_immune03_698745,tumor,MPR
BD_immune03_496313,tumor,MPR
BD_immune03_761442,tumor,MPR
BD_immune03_271536,tumor,MPR
BD_immune03_562294,tumor,MPR
BD_immune03_865367,tumor,MPR
BD_immune03_783278,tumor,MPR
BD_immune03_99581,tumor,MPR
BD_immune03_566809,tumor,MPR
BD_immune03_704037,tumor,MPR
BD_immune03_54915,tumor,MPR
BD_immune03_815392,tumor,MPR
BD_immune03_117409,tumor,MPR
BD_immune03_21732,tumor,MPR
BD_immune03_877845,tumor,MPR
BD_immune03_546128,tumor,MPR
BD_immune03_408890,tumor,MPR
BD_immune03_613128,tumor,MPR
BD_immune03_186757,tumor,MPR
BD_immune03_756253,tumor,MPR
BD_immune03_379009,tumor,MPR
BD_immune03_78079,tumor,MPR
BD_immune03_580559,tumor,MPR
BD_immune03_814459,tumor,MPR
BD_immune03_442949,tumor,MPR
BD_immune03_544928,tumor,MPR
BD_immune03_498977,tumor,MPR
BD_immune03_398582,tumor,MPR
BD_immune03_160487,tumor,MPR
BD_immune03_65650,tumor,MPR
BD_immune03_600454,tumor,MPR
BD_immune03_733769,tumor,MPR
BD_immune03_88761,tumor,MPR
BD_immune03_146489,tumor,MPR
BD_immune03_731730,tumor,MPR
BD_immune03_176373,tumor,MPR
BD_immune03_772544,tumor,MPR
BD_immune03_658332,tumor,MPR
BD_immune03_419838,tumor,MPR
BD_immune03_357962,tumor,MPR
BD_immune03_135864,tumor,MPR
BD_immune03_671429,tumor,MPR
BD_immune03_684812,tumor,MPR
BD_immune03_500777,tumor,MPR
BD_immune03_559234,tumor,MPR
BD_immune03_814409,tumor,MPR
BD_immune03_811833,tumor,MPR
BD_immune03_50086,normal,MPR
BD_immune03_549757,tumor,MPR
BD_immune03_148871,tumor,MPR
BD_immune03_483762,tumor,MPR
BD_immune03_875430,tumor,MPR
BD_immune03_772551,tumor,MPR
BD_immune03_477697,tumor,MPR
BD_immune03_510038,tumor,MPR
BD_immune03_485516,tumor,MPR
BD_immune03_597286,tumor,MPR
BD_immune03_17559,tumor,MPR
BD_immune03_760051,tumor,MPR
BD_immune03_484510,tumor,MPR
BD_immune03_450884,tumor,MPR
BD_immune03_743313,tumor,MPR
BD_immune03_538826,tumor,MPR
BD_immune03_119691,tumor,MPR
BD_immune03_44130,tumor,MPR
BD_immune03_439346,tumor,MPR
BD_immune03_720612,tumor,MPR
BD_immune03_738028,tumor,MPR
BD_immune03_361698,tumor,MPR
BD_immune03_542600,tumor,MPR
BD_immune03_310561,tumor,MPR
BD_immune03_402523,tumor,MPR
BD_immune03_60539,tumor,MPR
BD_immune03_849195,tumor,MPR
BD_immune03_352095,tumor,MPR
BD_immune03_230289,tumor,MPR
BD_immune03_503828,tumor,MPR
BD_immune03_585381,tumor,MPR
BD_immune03_253065,tumor,MPR
BD_immune03_59075,tumor,MPR
BD_immune03_465073,tumor,MPR
BD_immune03_434774,tumor,MPR
BD_immune03_262763,tumor,MPR
BD_immune03_94857,tumor,MPR
BD_immune03_220635,tumor,MPR
BD_immune03_673092,tumor,MPR
BD_immune03_100871,tumor,MPR
BD_immune03_376426,tumor,MPR
BD_immune03_90682,tumor,MPR
BD_immune03_763659,tumor,MPR
BD_immune03_10583,tumor,MPR
BD_immune03_812450,tumor,MPR
BD_immune03_47503,tumor,MPR
BD_immune03_162280,tumor,MPR
BD_immune03_384887,tumor,MPR
BD_immune03_283884,tumor,MPR
BD_immune03_861844,tumor,MPR
BD_immune03_100501,tumor,MPR
BD_immune03_307321,tumor,MPR
BD_immune03_533793,tumor,MPR
BD_immune03_688133,tumor,MPR
BD_immune03_547067,tumor,MPR
BD_immune03_705215,tumor,MPR
BD_immune03_130709,tumor,MPR
BD_immune03_399711,tumor,MPR
BD_immune03_167991,tumor,MPR
BD_immune03_92546,tumor,MPR
BD_immune03_48117,tumor,MPR
BD_immune03_15669,tumor,MPR
BD_immune03_284046,tumor,MPR
BD_immune03_144316,tumor,MPR
BD_immune03_404205,tumor,MPR
BD_immune03_13050,tumor,MPR
BD_immune03_319377,tumor,MPR
BD_immune03_858972,tumor,MPR
BD_immune03_478072,tumor,MPR
BD_immune03_132750,tumor,MPR
BD_immune03_769233,tumor,MPR
BD_immune03_817341,tumor,MPR
BD_immune03_211361,tumor,MPR
BD_immune03_399602,tumor,MPR
BD_immune03_546799,tumor,MPR
BD_immune03_485733,tumor,MPR
BD_immune03_359646,tumor,MPR
BD_immune03_815124,tumor,MPR
BD_immune03_643558,tumor,MPR
BD_immune03_47684,normal,MPR
BD_immune03_687065,tumor,MPR
BD_immune03_765224,tumor,MPR
BD_immune03_292675,tumor,MPR
BD_immune03_642715,tumor,MPR
BD_immune03_64347,tumor,MPR
BD_immune03_837751,tumor,MPR
BD_immune03_51974,tumor,MPR
BD_immune03_121601,tumor,MPR
BD_immune03_206285,tumor,MPR
BD_immune03_26537,tumor,MPR
BD_immune03_696300,tumor,MPR
BD_immune03_549588,tumor,MPR
BD_immune03_548328,tumor,MPR
BD_immune03_535207,tumor,MPR
BD_immune03_743387,tumor,MPR
BD_immune03_393970,tumor,MPR
BD_immune03_734470,tumor,MPR
BD_immune03_120017,tumor,MPR
BD_immune03_723433,tumor,MPR
BD_immune03_535533,tumor,MPR
BD_immune03_646780,tumor,MPR
BD_immune03_40314,tumor,MPR
BD_immune03_648454,tumor,MPR
BD_immune03_358973,tumor,MPR
BD_immune03_536063,tumor,MPR
BD_immune03_798197,tumor,MPR
BD_immune03_744851,tumor,MPR
BD_immune03_264242,tumor,MPR
BD_immune03_684716,tumor,MPR
BD_immune03_411078,tumor,MPR
BD_immune03_551089,tumor,MPR
BD_immune03_122509,tumor,MPR
BD_immune03_859397,tumor,MPR
BD_immune03_252023,tumor,MPR
BD_immune03_451843,tumor,MPR
BD_immune03_746151,tumor,MPR
BD_immune03_442313,tumor,MPR
BD_immune03_653932,tumor,MPR
BD_immune03_679286,tumor,MPR
BD_immune03_783512,tumor,MPR
BD_immune03_462111,tumor,MPR
BD_immune03_693369,tumor,MPR
BD_immune03_737541,tumor,MPR
BD_immune03_870226,tumor,MPR
BD_immune03_541120,tumor,MPR
BD_immune03_191902,tumor,MPR
BD_immune03_548975,tumor,MPR
BD_immune03_165321,tumor,MPR
BD_immune03_759907,tumor,MPR
BD_immune03_270133,tumor,MPR
BD_immune03_172805,tumor,MPR
BD_immune03_615271,tumor,MPR
BD_immune03_717536,tumor,MPR
BD_immune03_637041,normal,MPR
BD_immune03_432206,tumor,MPR
BD_immune03_599766,tumor,MPR
BD_immune03_164628,tumor,MPR
BD_immune03_261720,tumor,MPR
BD_immune03_876207,tumor,MPR
BD_immune03_199274,tumor,MPR
BD_immune03_424493,tumor,MPR
BD_immune03_53606,tumor,MPR
BD_immune03_278780,tumor,MPR
BD_immune03_745171,tumor,MPR
BD_immune03_106576,tumor,MPR
BD_immune03_21406,tumor,MPR
BD_immune03_473768,tumor,MPR
BD_immune03_835127,tumor,MPR
BD_immune03_731484,normal,MPR
BD_immune03_122162,tumor,MPR
BD_immune03_203362,tumor,MPR
BD_immune03_445856,tumor,MPR
BD_immune03_662860,tumor,MPR
BD_immune03_412575,tumor,MPR
BD_immune03_531375,tumor,MPR
BD_immune03_332506,tumor,MPR
BD_immune03_404173,tumor,MPR
BD_immune03_604856,tumor,MPR
BD_immune03_279821,tumor,MPR
BD_immune03_811253,tumor,MPR
BD_immune03_658762,tumor,MPR
BD_immune03_825158,tumor,MPR
BD_immune03_188086,tumor,MPR
BD_immune03_764079,tumor,MPR
BD_immune03_379752,tumor,MPR
BD_immune03_857401,tumor,MPR
BD_immune03_589180,tumor,MPR
BD_immune03_736038,tumor,MPR
BD_immune03_386850,normal,MPR
BD_immune03_72103,tumor,MPR
BD_immune03_712669,tumor,MPR
BD_immune03_857095,tumor,MPR
BD_immune03_682940,tumor,MPR
BD_immune03_871084,tumor,MPR
BD_immune03_745130,tumor,MPR
BD_immune03_18025,tumor,MPR
BD_immune03_861179,tumor,MPR
BD_immune03_62786,tumor,MPR
BD_immune03_309875,tumor,MPR
BD_immune03_485305,tumor,MPR
BD_immune03_698635,tumor,MPR
BD_immune03_450484,tumor,MPR
BD_immune03_21904,tumor,MPR
BD_immune03_264427,tumor,MPR
BD_immune03_188194,tumor,MPR
BD_immune03_129881,tumor,MPR
BD_immune03_879651,tumor,MPR
BD_immune03_73201,tumor,MPR
BD_immune03_36749,tumor,MPR
BD_immune03_629469,tumor,MPR
BD_immune03_812182,tumor,MPR
BD_immune03_799194,normal,MPR
BD_immune03_612427,tumor,MPR
BD_immune03_785902,tumor,MPR
BD_immune03_383068,tumor,MPR
BD_immune03_726383,tumor,MPR
BD_immune03_35097,tumor,MPR
BD_immune03_305029,tumor,MPR
BD_immune03_238580,normal,MPR
BD_immune03_341896,tumor,MPR
BD_immune03_523985,filtered,MPR
BD_immune03_494344,tumor,MPR
BD_immune03_440723,tumor,MPR
BD_immune03_180569,tumor,MPR
BD_immune03_862092,tumor,MPR
BD_immune03_843264,normal,MPR
BD_immune03_717585,tumor,MPR
BD_immune03_214939,tumor,MPR
BD_immune03_191785,tumor,MPR
BD_immune03_57114,tumor,MPR
BD_immune03_675680,tumor,MPR
BD_immune03_864756,tumor,MPR
BD_immune03_594129,tumor,MPR
BD_immune03_289538,tumor,MPR
BD_immune03_540577,tumor,MPR
BD_immune03_541986,tumor,MPR
BD_immune03_93942,tumor,MPR
BD_immune03_588453,tumor,MPR
BD_immune03_297081,tumor,MPR
BD_immune03_631632,tumor,MPR
BD_immune03_218592,tumor,MPR
BD_immune03_6914,normal,MPR
BD_immune03_322469,tumor,MPR
BD_immune03_431451,tumor,MPR
BD_immune03_53502,tumor,MPR
BD_immune03_646720,filtered,MPR
BD_immune03_649733,tumor,MPR
BD_immune03_882602,tumor,MPR
BD_immune03_762561,tumor,MPR
BD_immune03_177635,tumor,MPR
BD_immune03_237098,tumor,MPR
BD_immune03_381940,normal,MPR
BD_immune03_510199,normal,MPR
BD_immune03_818447,filtered,MPR
BD_immune03_52497,tumor,MPR
BD_immune03_509878,tumor,MPR
BD_immune03_721622,tumor,MPR
BD_immune03_845563,tumor,MPR
BD_immune03_234717,tumor,MPR
BD_immune03_734130,tumor,MPR
BD_immune03_322683,tumor,MPR
BD_immune03_444502,tumor,MPR
BD_immune03_300019,tumor,MPR
BD_immune03_816380,tumor,MPR
BD_immune03_23422,filtered,MPR
BD_immune03_576054,tumor,MPR
BD_immune03_5768,filtered,MPR
BD_immune03_563384,tumor,MPR
BD_immune03_133637,tumor,MPR
BD_immune03_647940,tumor,MPR
BD_immune03_566713,tumor,MPR
BD_immune03_767573,tumor,MPR
BD_immune03_757170,tumor,MPR
BD_immune03_210257,tumor,MPR
BD_immune03_411761,tumor,MPR
BD_immune03_371054,tumor,MPR
BD_immune03_242930,tumor,MPR
BD_immune03_882339,tumor,MPR
BD_immune03_657565,tumor,MPR
BD_immune03_104899,tumor,MPR
BD_immune03_14947,tumor,MPR
BD_immune03_766297,tumor,MPR
BD_immune03_800285,tumor,MPR
BD_immune03_613243,tumor,MPR
BD_immune03_480368,tumor,MPR
BD_immune03_67504,tumor,MPR
BD_immune03_458596,tumor,MPR
BD_immune03_55699,normal,MPR
BD_immune03_361199,tumor,MPR
BD_immune03_168410,tumor,MPR
BD_immune03_196465,tumor,MPR
BD_immune03_265570,tumor,MPR
BD_immune03_371850,tumor,MPR
BD_immune03_883538,tumor,MPR
BD_immune03_655011,tumor,MPR
BD_immune03_88047,tumor,MPR
BD_immune03_449049,tumor,MPR
BD_immune03_541039,tumor,MPR
BD_immune03_339231,tumor,MPR
BD_immune03_338359,tumor,MPR
BD_immune03_727841,tumor,MPR
BD_immune03_430637,tumor,MPR
BD_immune03_74541,normal,MPR
BD_immune03_126139,tumor,MPR
BD_immune03_279622,tumor,MPR
BD_immune03_138113,tumor,MPR
BD_immune03_793302,tumor,MPR
BD_immune03_756629,tumor,MPR
BD_immune03_360603,normal,MPR
BD_immune03_233885,tumor,MPR
BD_immune03_501031,tumor,MPR
BD_immune03_337442,tumor,MPR
BD_immune03_755647,tumor,MPR
BD_immune03_350243,tumor,MPR
BD_immune03_358779,tumor,MPR
BD_immune03_124833,tumor,MPR
BD_immune03_439886,tumor,MPR
BD_immune03_881505,tumor,MPR
BD_immune03_820668,normal,MPR
BD_immune03_460144,tumor,MPR
BD_immune03_227982,normal,MPR
BD_immune03_1431,normal,MPR
BD_immune03_733242,tumor,MPR
BD_immune03_8808,tumor,MPR
BD_immune03_62820,tumor,MPR
BD_immune03_555621,tumor,MPR
BD_immune03_588674,tumor,MPR
BD_immune03_821672,tumor,MPR
BD_immune03_57194,normal,MPR
BD_immune03_325865,tumor,MPR
BD_immune03_75445,tumor,MPR
BD_immune03_556761,tumor,MPR
BD_immune03_81307,normal,MPR
BD_immune03_724441,tumor,MPR
BD_immune03_715604,tumor,MPR
BD_immune03_874882,tumor,MPR
BD_immune03_753623,tumor,MPR
BD_immune03_847118,tumor,MPR
BD_immune03_244564,tumor,MPR
BD_immune03_376677,tumor,MPR
BD_immune03_867225,tumor,MPR
BD_immune03_634668,normal,MPR
BD_immune03_562215,tumor,MPR
BD_immune03_616094,normal,MPR
BD_immune03_592068,tumor,MPR
BD_immune03_460064,tumor,MPR
BD_immune03_129389,normal,MPR
BD_immune03_794082,tumor,MPR
BD_immune03_609218,tumor,MPR
BD_immune03_677823,normal,MPR
BD_immune03_747054,tumor,MPR
BD_immune03_877014,tumor,MPR
BD_immune03_297659,filtered,MPR
BD_immune03_690459,tumor,MPR
BD_immune03_509162,tumor,MPR
BD_immune03_107714,tumor,MPR
BD_immune03_833248,normal,MPR
BD_immune03_605648,normal,MPR
BD_immune03_598870,normal,MPR
BD_immune03_849264,tumor,MPR
BD_immune03_522326,tumor,MPR
BD_immune03_143260,normal,MPR
BD_immune03_315640,tumor,MPR
BD_immune03_296978,tumor,MPR
BD_immune03_61879,normal,MPR
BD_immune03_176336,tumor,MPR
BD_immune03_122998,tumor,MPR
BD_immune03_8786,normal,MPR
BD_immune03_788290,tumor,MPR
BD_immune03_248350,normal,MPR
BD_immune03_363479,normal,MPR
BD_immune03_524132,tumor,MPR
BD_immune03_242960,tumor,MPR
BD_immune03_422195,tumor,MPR
BD_immune03_680787,tumor,MPR
BD_immune03_63271,normal,MPR
BD_immune03_9196,tumor,MPR
BD_immune03_362788,normal,MPR
BD_immune03_723770,normal,MPR
BD_immune03_388582,normal,MPR
BD_immune03_829838,normal,MPR
BD_immune03_855588,tumor,MPR
BD_immune03_141370,normal,MPR
BD_immune03_594085,normal,MPR
BD_immune03_22349,normal,MPR
BD_immune03_698089,normal,MPR
BD_immune03_685879,normal,MPR
BD_immune03_516905,normal,MPR
BD_immune03_576449,normal,MPR
BD_immune03_711995,normal,MPR
BD_immune03_738486,normal,MPR
BD_immune03_479724,tumor,MPR
BD_immune03_144995,normal,MPR
BD_immune03_380019,normal,MPR
BD_immune03_109107,normal,MPR
BD_immune03_58079,normal,MPR
BD_immune03_490597,normal,MPR
BD_immune03_198237,normal,MPR
BD_immune03_317885,normal,MPR
BD_immune03_389078,normal,MPR
BD_immune03_239446,tumor,MPR
BD_immune03_719961,normal,MPR
BD_immune03_439546,normal,MPR
BD_immune03_337281,normal,MPR
BD_immune03_676358,normal,MPR
BD_immune03_827670,normal,MPR
BD_immune03_688047,normal,MPR
BD_immune03_620367,normal,MPR
BD_immune03_799415,normal,MPR
BD_immune03_592102,normal,MPR
BD_immune03_605834,normal,MPR
BD_immune03_850167,normal,MPR
BD_immune03_558353,normal,MPR
BD_immune03_542457,normal,MPR
BD_immune03_319776,normal,MPR
BD_immune03_496704,normal,MPR
BD_immune03_384150,normal,MPR
BD_immune03_665808,normal,MPR
BD_immune03_129144,normal,MPR
BD_immune03_451296,normal,MPR
BD_immune03_162979,normal,MPR
BD_immune03_210814,normal,MPR
BD_immune03_518500,normal,MPR
BD_immune03_197719,normal,MPR
BD_immune03_797433,normal,MPR
BD_immune03_488481,normal,MPR
BD_immune03_57265,normal,MPR
BD_immune03_595410,normal,MPR
BD_immune03_653278,normal,MPR
BD_immune03_524603,normal,MPR
BD_immune03_535928,normal,MPR
BD_immune03_273768,normal,MPR
BD_immune03_428111,normal,MPR
BD_immune03_684545,normal,MPR
BD_immune03_151452,normal,MPR
BD_immune03_15605,normal,MPR
BD_immune03_688512,normal,MPR
BD_immune03_181030,normal,MPR
BD_immune03_730911,normal,MPR
BD_immune03_568403,normal,MPR
BD_immune03_854149,normal,MPR
BD_immune03_302418,normal,MPR
BD_immune03_697391,normal,MPR
BD_immune03_107908,normal,MPR
BD_immune03_264615,normal,MPR
BD_immune03_105583,normal,MPR
BD_immune03_133295,normal,MPR
BD_immune03_402155,normal,MPR
BD_immune03_460622,normal,MPR
BD_immune03_741565,normal,MPR
BD_immune03_2736,normal,MPR
BD_immune03_309520,normal,MPR
BD_immune03_856168,normal,MPR
BD_immune03_400849,normal,MPR
BD_immune03_224696,normal,MPR
BD_immune03_37954,normal,MPR
BD_immune03_707364,normal,MPR
BD_immune03_34419,normal,MPR
BD_immune03_205235,normal,MPR
BD_immune03_794780,normal,MPR
BD_immune03_217314,normal,MPR
BD_immune03_848024,normal,MPR
BD_immune03_293744,normal,MPR
BD_immune03_64313,normal,MPR
BD_immune03_312194,normal,MPR
BD_immune03_778181,filtered,MPR
BD_immune03_457439,normal,MPR
BD_immune03_624379,normal,MPR
BD_immune03_455820,normal,MPR
BD_immune03_339517,normal,MPR
BD_immune03_201660,normal,MPR
BD_immune03_692647,normal,MPR
BD_immune03_290861,normal,MPR
BD_immune03_750471,normal,MPR
BD_immune03_836890,normal,MPR
BD_immune03_386888,normal,MPR
BD_immune03_1827,normal,MPR
BD_immune03_475883,normal,MPR
BD_immune03_420676,normal,MPR
BD_immune03_840556,normal,MPR
BD_immune03_325485,normal,MPR
BD_immune03_752680,normal,MPR
BD_immune03_381771,normal,MPR
BD_immune03_498406,normal,MPR
BD_immune03_91394,normal,MPR
BD_immune03_513447,normal,MPR
BD_immune03_800859,normal,MPR
BD_immune03_795817,normal,MPR
BD_immune03_81421,normal,MPR
BD_immune03_694373,normal,MPR
BD_immune03_278484,normal,MPR
BD_immune03_510434,normal,MPR
BD_immune03_184035,normal,MPR
BD_immune03_78080,normal,MPR
BD_immune03_576735,normal,MPR
BD_immune03_621254,normal,MPR
BD_immune03_720989,normal,MPR
BD_immune03_567803,normal,MPR
BD_immune03_558210,normal,MPR
BD_immune03_731749,normal,MPR
BD_immune03_433141,normal,MPR
BD_immune03_637323,normal,MPR
BD_immune03_785325,normal,MPR
BD_immune03_167801,normal,MPR
BD_immune03_39610,normal,MPR
BD_immune03_433105,normal,MPR
BD_immune03_159591,normal,MPR
BD_immune03_239364,normal,MPR
BD_immune03_821545,normal,MPR
BD_immune03_824055,normal,MPR
BD_immune03_220624,normal,MPR
BD_immune03_593206,normal,MPR
BD_immune03_466612,normal,MPR
BD_immune03_146105,normal,MPR
BD_immune03_302402,filtered,MPR
BD_immune03_460617,filtered,MPR
BD_immune03_822666,filtered,MPR
BD_immune03_36915,normal,MPR
BD_immune03_114453,normal,MPR
BD_immune03_621203,normal,MPR
BD_immune03_211973,normal,MPR
BD_immune03_588729,normal,MPR
BD_immune03_246795,normal,MPR
BD_immune03_595413,normal,MPR
BD_immune03_179501,normal,MPR
BD_immune03_643231,normal,MPR
BD_immune03_487664,filtered,MPR
BD_immune03_511216,filtered,MPR
BD_immune03_848065,normal,MPR
BD_immune03_383672,normal,MPR
BD_immune03_439021,normal,MPR
BD_immune03_214953,normal,MPR
BD_immune03_36176,normal,MPR
BD_immune03_329648,normal,MPR
BD_immune03_211062,normal,MPR
BD_immune03_314675,normal,MPR
BD_immune03_165927,normal,MPR
BD_immune03_68104,normal,MPR
BD_immune03_507713,normal,MPR
BD_immune03_544522,normal,MPR
BD_immune03_65724,normal,MPR
BD_immune03_372269,filtered,MPR
BD_immune03_859827,normal,MPR
BD_immune03_52169,normal,MPR
BD_immune03_542493,filtered,MPR
BD_immune03_860254,normal,MPR
BD_immune03_672263,normal,MPR
BD_immune03_766683,normal,MPR
BD_immune03_812145,normal,MPR
BD_immune03_322655,normal,MPR
BD_immune03_522533,normal,MPR
BD_immune03_162501,normal,MPR
BD_immune03_188103,filtered,MPR
BD_immune03_43110,normal,MPR
BD_immune03_62996,normal,MPR
BD_immune03_146594,normal,MPR
BD_immune03_640169,normal,MPR
BD_immune03_796026,normal,MPR
BD_immune03_670826,normal,MPR
BD_immune03_523138,normal,MPR
BD_immune03_759567,filtered,MPR
BD_immune03_72924,normal,MPR
BD_immune03_559413,filtered,MPR
BD_immune03_884172,normal,MPR
BD_immune03_470727,normal,MPR
BD_immune03_428847,normal,MPR
BD_immune03_830705,filtered,MPR
BD_immune03_747818,normal,MPR
BD_immune03_481078,filtered,MPR
BD_immune03_152402,normal,MPR
BD_immune03_217762,normal,MPR
BD_immune03_115149,normal,MPR
BD_immune03_121224,filtered,MPR
BD_immune03_120151,normal,MPR
BD_immune03_701859,filtered,MPR
BD_immune03_597244,filtered,MPR
BD_immune03_218294,filtered,MPR
BD_immune03_727244,filtered,MPR
BD_immune03_286075,normal,MPR
BD_immune03_613399,filtered,MPR
BD_immune03_187399,normal,MPR
BD_immune03_44539,normal,MPR
BD_immune03_705637,normal,MPR
BD_immune03_689053,normal,MPR
BD_immune03_796658,normal,MPR
BD_immune03_357644,filtered,MPR
BD_immune03_780204,normal,MPR
BD_immune03_208158,filtered,MPR
BD_immune03_540987,normal,MPR
BD_immune03_516903,filtered,MPR
BD_immune03_832654,normal,MPR
BD_immune03_637206,normal,MPR
BD_immune03_83746,filtered,MPR
