cell.names,copykat.pred,response
BD_immune03_525157,aneuploid,MPR
BD_immune03_170978,aneuploid,MPR
BD_immune03_789637,aneuploid,MPR
BD_immune03_729828,aneuploid,MPR
BD_immune03_477067,aneuploid,MPR
BD_immune03_400474,aneuploid,MPR
BD_immune03_110517,aneuploid,MPR
BD_immune03_211657,aneuploid,MPR
BD_immune03_612565,aneuploid,MPR
BD_immune03_709503,aneuploid,MPR
BD_immune03_22409,aneuploid,MPR
BD_immune03_523217,aneuploid,MPR
BD_immune03_45478,aneuploid,MPR
BD_immune03_116393,aneuploid,MPR
BD_immune03_86853,aneuploid,MPR
BD_immune03_39021,aneuploid,MPR
BD_immune03_775198,aneuploid,MPR
BD_immune03_76497,aneuploid,MPR
BD_immune03_313567,aneuploid,MPR
BD_immune03_421629,aneuploid,MPR
BD_immune03_596904,aneuploid,MPR
BD_immune03_272116,aneuploid,MPR
BD_immune03_371066,aneuploid,MPR
BD_immune03_511504,aneuploid,MPR
BD_immune03_583,aneuploid,MPR
BD_immune03_151697,aneuploid,MPR
BD_immune03_228470,aneuploid,MPR
BD_immune03_518038,aneuploid,MPR
BD_immune03_433481,aneuploid,MPR
BD_immune03_433636,aneuploid,MPR
BD_immune03_176798,aneuploid,MPR
BD_immune03_477657,aneuploid,MPR
BD_immune03_254107,aneuploid,MPR
BD_immune03_7958,aneuploid,MPR
BD_immune03_768533,aneuploid,MPR
BD_immune03_279135,aneuploid,MPR
BD_immune03_176424,aneuploid,MPR
BD_immune03_775566,aneuploid,MPR
BD_immune03_378237,aneuploid,MPR
BD_immune03_357376,aneuploid,MPR
BD_immune03_30189,aneuploid,MPR
BD_immune03_716888,aneuploid,MPR
BD_immune03_590688,aneuploid,MPR
BD_immune03_610735,aneuploid,MPR
BD_immune03_752555,aneuploid,MPR
BD_immune03_589227,aneuploid,MPR
BD_immune03_483187,aneuploid,MPR
BD_immune03_834490,aneuploid,MPR
BD_immune03_698745,aneuploid,MPR
BD_immune03_496313,aneuploid,MPR
BD_immune03_761442,aneuploid,MPR
BD_immune03_271536,aneuploid,MPR
BD_immune03_562294,aneuploid,MPR
BD_immune03_865367,aneuploid,MPR
BD_immune03_783278,aneuploid,MPR
BD_immune03_99581,aneuploid,MPR
BD_immune03_566809,aneuploid,MPR
BD_immune03_704037,aneuploid,MPR
BD_immune03_54915,aneuploid,MPR
BD_immune03_815392,aneuploid,MPR
BD_immune03_117409,aneuploid,MPR
BD_immune03_21732,aneuploid,MPR
BD_immune03_877845,aneuploid,MPR
BD_immune03_546128,aneuploid,MPR
BD_immune03_408890,aneuploid,MPR
BD_immune03_613128,aneuploid,MPR
BD_immune03_186757,aneuploid,MPR
BD_immune03_756253,aneuploid,MPR
BD_immune03_379009,aneuploid,MPR
BD_immune03_78079,aneuploid,MPR
BD_immune03_580559,aneuploid,MPR
BD_immune03_814459,aneuploid,MPR
BD_immune03_442949,aneuploid,MPR
BD_immune03_544928,aneuploid,MPR
BD_immune03_498977,aneuploid,MPR
BD_immune03_398582,aneuploid,MPR
BD_immune03_160487,aneuploid,MPR
BD_immune03_65650,aneuploid,MPR
BD_immune03_600454,aneuploid,MPR
BD_immune03_733769,aneuploid,MPR
BD_immune03_88761,aneuploid,MPR
BD_immune03_146489,aneuploid,MPR
BD_immune03_731730,aneuploid,MPR
BD_immune03_176373,aneuploid,MPR
BD_immune03_772544,aneuploid,MPR
BD_immune03_658332,aneuploid,MPR
BD_immune03_419838,aneuploid,MPR
BD_immune03_357962,aneuploid,MPR
BD_immune03_135864,aneuploid,MPR
BD_immune03_671429,aneuploid,MPR
BD_immune03_684812,aneuploid,MPR
BD_immune03_500777,aneuploid,MPR
BD_immune03_559234,aneuploid,MPR
BD_immune03_814409,aneuploid,MPR
BD_immune03_811833,aneuploid,MPR
BD_immune03_50086,diploid,MPR
BD_immune03_549757,aneuploid,MPR
BD_immune03_148871,aneuploid,MPR
BD_immune03_483762,aneuploid,MPR
BD_immune03_875430,aneuploid,MPR
BD_immune03_772551,aneuploid,MPR
BD_immune03_477697,aneuploid,MPR
BD_immune03_510038,aneuploid,MPR
BD_immune03_485516,aneuploid,MPR
BD_immune03_597286,aneuploid,MPR
BD_immune03_17559,aneuploid,MPR
BD_immune03_760051,aneuploid,MPR
BD_immune03_484510,aneuploid,MPR
BD_immune03_450884,aneuploid,MPR
BD_immune03_743313,aneuploid,MPR
BD_immune03_538826,aneuploid,MPR
BD_immune03_119691,aneuploid,MPR
BD_immune03_44130,aneuploid,MPR
BD_immune03_439346,aneuploid,MPR
BD_immune03_720612,aneuploid,MPR
BD_immune03_738028,aneuploid,MPR
BD_immune03_361698,aneuploid,MPR
BD_immune03_542600,aneuploid,MPR
BD_immune03_310561,aneuploid,MPR
BD_immune03_402523,aneuploid,MPR
BD_immune03_60539,aneuploid,MPR
BD_immune03_849195,aneuploid,MPR
BD_immune03_352095,aneuploid,MPR
BD_immune03_230289,aneuploid,MPR
BD_immune03_503828,aneuploid,MPR
BD_immune03_585381,aneuploid,MPR
BD_immune03_253065,aneuploid,MPR
BD_immune03_59075,aneuploid,MPR
BD_immune03_465073,aneuploid,MPR
BD_immune03_434774,aneuploid,MPR
BD_immune03_262763,aneuploid,MPR
BD_immune03_94857,aneuploid,MPR
BD_immune03_220635,aneuploid,MPR
BD_immune03_673092,aneuploid,MPR
BD_immune03_100871,aneuploid,MPR
BD_immune03_376426,aneuploid,MPR
BD_immune03_90682,aneuploid,MPR
BD_immune03_763659,aneuploid,MPR
BD_immune03_10583,aneuploid,MPR
BD_immune03_812450,aneuploid,MPR
BD_immune03_47503,aneuploid,MPR
BD_immune03_162280,aneuploid,MPR
BD_immune03_384887,aneuploid,MPR
BD_immune03_283884,aneuploid,MPR
BD_immune03_861844,aneuploid,MPR
BD_immune03_100501,aneuploid,MPR
BD_immune03_307321,aneuploid,MPR
BD_immune03_533793,aneuploid,MPR
BD_immune03_688133,aneuploid,MPR
BD_immune03_547067,aneuploid,MPR
BD_immune03_705215,aneuploid,MPR
BD_immune03_130709,aneuploid,MPR
BD_immune03_399711,aneuploid,MPR
BD_immune03_167991,aneuploid,MPR
BD_immune03_92546,aneuploid,MPR
BD_immune03_48117,aneuploid,MPR
BD_immune03_15669,aneuploid,MPR
BD_immune03_284046,aneuploid,MPR
BD_immune03_144316,aneuploid,MPR
BD_immune03_404205,aneuploid,MPR
BD_immune03_13050,aneuploid,MPR
BD_immune03_319377,aneuploid,MPR
BD_immune03_858972,aneuploid,MPR
BD_immune03_478072,aneuploid,MPR
BD_immune03_132750,aneuploid,MPR
BD_immune03_769233,aneuploid,MPR
BD_immune03_817341,aneuploid,MPR
BD_immune03_211361,aneuploid,MPR
BD_immune03_399602,aneuploid,MPR
BD_immune03_546799,aneuploid,MPR
BD_immune03_485733,aneuploid,MPR
BD_immune03_359646,aneuploid,MPR
BD_immune03_815124,aneuploid,MPR
BD_immune03_643558,aneuploid,MPR
BD_immune03_47684,diploid,MPR
BD_immune03_687065,aneuploid,MPR
BD_immune03_765224,aneuploid,MPR
BD_immune03_292675,aneuploid,MPR
BD_immune03_642715,aneuploid,MPR
BD_immune03_64347,aneuploid,MPR
BD_immune03_837751,aneuploid,MPR
BD_immune03_51974,aneuploid,MPR
BD_immune03_121601,aneuploid,MPR
BD_immune03_206285,aneuploid,MPR
BD_immune03_26537,aneuploid,MPR
BD_immune03_696300,aneuploid,MPR
BD_immune03_549588,aneuploid,MPR
BD_immune03_548328,aneuploid,MPR
BD_immune03_535207,aneuploid,MPR
BD_immune03_743387,aneuploid,MPR
BD_immune03_393970,aneuploid,MPR
BD_immune03_734470,aneuploid,MPR
BD_immune03_120017,aneuploid,MPR
BD_immune03_723433,aneuploid,MPR
BD_immune03_535533,aneuploid,MPR
BD_immune03_646780,aneuploid,MPR
BD_immune03_40314,aneuploid,MPR
BD_immune03_648454,aneuploid,MPR
BD_immune03_358973,aneuploid,MPR
BD_immune03_536063,aneuploid,MPR
BD_immune03_798197,aneuploid,MPR
BD_immune03_744851,aneuploid,MPR
BD_immune03_264242,aneuploid,MPR
BD_immune03_684716,aneuploid,MPR
BD_immune03_411078,aneuploid,MPR
BD_immune03_551089,aneuploid,MPR
BD_immune03_122509,aneuploid,MPR
BD_immune03_859397,aneuploid,MPR
BD_immune03_252023,aneuploid,MPR
BD_immune03_451843,aneuploid,MPR
BD_immune03_746151,aneuploid,MPR
BD_immune03_442313,aneuploid,MPR
BD_immune03_653932,aneuploid,MPR
BD_immune03_679286,aneuploid,MPR
BD_immune03_783512,aneuploid,MPR
BD_immune03_462111,aneuploid,MPR
BD_immune03_693369,aneuploid,MPR
BD_immune03_737541,aneuploid,MPR
BD_immune03_870226,aneuploid,MPR
BD_immune03_541120,aneuploid,MPR
BD_immune03_191902,aneuploid,MPR
BD_immune03_548975,aneuploid,MPR
BD_immune03_165321,aneuploid,MPR
BD_immune03_759907,aneuploid,MPR
BD_immune03_270133,aneuploid,MPR
BD_immune03_172805,aneuploid,MPR
BD_immune03_615271,aneuploid,MPR
BD_immune03_717536,aneuploid,MPR
BD_immune03_637041,diploid,MPR
BD_immune03_432206,aneuploid,MPR
BD_immune03_599766,aneuploid,MPR
BD_immune03_164628,aneuploid,MPR
BD_immune03_261720,aneuploid,MPR
BD_immune03_876207,aneuploid,MPR
BD_immune03_199274,aneuploid,MPR
BD_immune03_424493,aneuploid,MPR
BD_immune03_53606,aneuploid,MPR
BD_immune03_278780,aneuploid,MPR
BD_immune03_745171,aneuploid,MPR
BD_immune03_106576,aneuploid,MPR
BD_immune03_21406,aneuploid,MPR
BD_immune03_473768,aneuploid,MPR
BD_immune03_835127,aneuploid,MPR
BD_immune03_731484,diploid,MPR
BD_immune03_122162,aneuploid,MPR
BD_immune03_203362,aneuploid,MPR
BD_immune03_445856,aneuploid,MPR
BD_immune03_662860,aneuploid,MPR
BD_immune03_412575,aneuploid,MPR
BD_immune03_531375,aneuploid,MPR
BD_immune03_332506,aneuploid,MPR
BD_immune03_404173,aneuploid,MPR
BD_immune03_604856,aneuploid,MPR
BD_immune03_279821,aneuploid,MPR
BD_immune03_811253,aneuploid,MPR
BD_immune03_658762,aneuploid,MPR
BD_immune03_825158,aneuploid,MPR
BD_immune03_188086,aneuploid,MPR
BD_immune03_764079,aneuploid,MPR
BD_immune03_379752,aneuploid,MPR
BD_immune03_857401,aneuploid,MPR
BD_immune03_589180,aneuploid,MPR
BD_immune03_736038,aneuploid,MPR
BD_immune03_386850,diploid,MPR
BD_immune03_72103,aneuploid,MPR
BD_immune03_712669,aneuploid,MPR
BD_immune03_857095,aneuploid,MPR
BD_immune03_682940,aneuploid,MPR
BD_immune03_871084,aneuploid,MPR
BD_immune03_745130,aneuploid,MPR
BD_immune03_18025,aneuploid,MPR
BD_immune03_861179,aneuploid,MPR
BD_immune03_62786,aneuploid,MPR
BD_immune03_309875,aneuploid,MPR
BD_immune03_485305,aneuploid,MPR
BD_immune03_698635,aneuploid,MPR
BD_immune03_450484,aneuploid,MPR
BD_immune03_21904,aneuploid,MPR
BD_immune03_264427,aneuploid,MPR
BD_immune03_188194,aneuploid,MPR
BD_immune03_129881,aneuploid,MPR
BD_immune03_879651,aneuploid,MPR
BD_immune03_73201,aneuploid,MPR
BD_immune03_36749,aneuploid,MPR
BD_immune03_629469,aneuploid,MPR
BD_immune03_812182,aneuploid,MPR
BD_immune03_799194,diploid,MPR
BD_immune03_612427,aneuploid,MPR
BD_immune03_785902,aneuploid,MPR
BD_immune03_383068,aneuploid,MPR
BD_immune03_726383,aneuploid,MPR
BD_immune03_35097,aneuploid,MPR
BD_immune03_305029,aneuploid,MPR
BD_immune03_238580,diploid,MPR
BD_immune03_341896,aneuploid,MPR
BD_immune03_494344,aneuploid,MPR
BD_immune03_440723,aneuploid,MPR
BD_immune03_180569,aneuploid,MPR
BD_immune03_862092,aneuploid,MPR
BD_immune03_843264,diploid,MPR
BD_immune03_717585,aneuploid,MPR
BD_immune03_214939,aneuploid,MPR
BD_immune03_191785,aneuploid,MPR
BD_immune03_57114,aneuploid,MPR
BD_immune03_675680,aneuploid,MPR
BD_immune03_864756,aneuploid,MPR
BD_immune03_594129,aneuploid,MPR
BD_immune03_289538,aneuploid,MPR
BD_immune03_540577,aneuploid,MPR
BD_immune03_541986,aneuploid,MPR
BD_immune03_93942,aneuploid,MPR
BD_immune03_588453,aneuploid,MPR
BD_immune03_297081,aneuploid,MPR
BD_immune03_631632,aneuploid,MPR
BD_immune03_218592,aneuploid,MPR
BD_immune03_6914,diploid,MPR
BD_immune03_322469,aneuploid,MPR
BD_immune03_431451,aneuploid,MPR
BD_immune03_53502,aneuploid,MPR
BD_immune03_649733,aneuploid,MPR
BD_immune03_882602,aneuploid,MPR
BD_immune03_762561,aneuploid,MPR
BD_immune03_177635,aneuploid,MPR
BD_immune03_237098,aneuploid,MPR
BD_immune03_381940,diploid,MPR
BD_immune03_510199,diploid,MPR
BD_immune03_52497,aneuploid,MPR
BD_immune03_509878,aneuploid,MPR
BD_immune03_721622,aneuploid,MPR
BD_immune03_845563,aneuploid,MPR
BD_immune03_234717,aneuploid,MPR
BD_immune03_734130,aneuploid,MPR
BD_immune03_322683,aneuploid,MPR
BD_immune03_444502,aneuploid,MPR
BD_immune03_300019,aneuploid,MPR
BD_immune03_816380,aneuploid,MPR
BD_immune03_576054,aneuploid,MPR
BD_immune03_563384,aneuploid,MPR
BD_immune03_133637,aneuploid,MPR
BD_immune03_647940,aneuploid,MPR
BD_immune03_566713,aneuploid,MPR
BD_immune03_767573,aneuploid,MPR
BD_immune03_757170,aneuploid,MPR
BD_immune03_210257,aneuploid,MPR
BD_immune03_411761,aneuploid,MPR
BD_immune03_371054,aneuploid,MPR
BD_immune03_242930,aneuploid,MPR
BD_immune03_882339,aneuploid,MPR
BD_immune03_657565,aneuploid,MPR
BD_immune03_104899,aneuploid,MPR
BD_immune03_14947,aneuploid,MPR
BD_immune03_766297,aneuploid,MPR
BD_immune03_800285,aneuploid,MPR
BD_immune03_613243,aneuploid,MPR
BD_immune03_480368,aneuploid,MPR
BD_immune03_67504,aneuploid,MPR
BD_immune03_458596,aneuploid,MPR
BD_immune03_55699,diploid,MPR
BD_immune03_361199,aneuploid,MPR
BD_immune03_168410,aneuploid,MPR
BD_immune03_196465,aneuploid,MPR
BD_immune03_265570,aneuploid,MPR
BD_immune03_371850,aneuploid,MPR
BD_immune03_883538,aneuploid,MPR
BD_immune03_655011,aneuploid,MPR
BD_immune03_88047,aneuploid,MPR
BD_immune03_449049,aneuploid,MPR
BD_immune03_541039,aneuploid,MPR
BD_immune03_339231,aneuploid,MPR
BD_immune03_338359,aneuploid,MPR
BD_immune03_727841,aneuploid,MPR
BD_immune03_430637,aneuploid,MPR
BD_immune03_74541,diploid,MPR
BD_immune03_126139,aneuploid,MPR
BD_immune03_279622,aneuploid,MPR
BD_immune03_138113,aneuploid,MPR
BD_immune03_793302,aneuploid,MPR
BD_immune03_756629,diploid,MPR
BD_immune03_360603,diploid,MPR
BD_immune03_233885,aneuploid,MPR
BD_immune03_501031,aneuploid,MPR
BD_immune03_337442,aneuploid,MPR
BD_immune03_755647,aneuploid,MPR
BD_immune03_350243,aneuploid,MPR
BD_immune03_358779,aneuploid,MPR
BD_immune03_124833,aneuploid,MPR
BD_immune03_439886,aneuploid,MPR
BD_immune03_881505,aneuploid,MPR
BD_immune03_820668,diploid,MPR
BD_immune03_460144,aneuploid,MPR
BD_immune03_227982,diploid,MPR
BD_immune03_1431,diploid,MPR
BD_immune03_733242,aneuploid,MPR
BD_immune03_8808,aneuploid,MPR
BD_immune03_62820,aneuploid,MPR
BD_immune03_555621,aneuploid,MPR
BD_immune03_588674,aneuploid,MPR
BD_immune03_821672,aneuploid,MPR
BD_immune03_57194,diploid,MPR
BD_immune03_325865,aneuploid,MPR
BD_immune03_75445,aneuploid,MPR
BD_immune03_556761,aneuploid,MPR
BD_immune03_81307,diploid,MPR
BD_immune03_724441,aneuploid,MPR
BD_immune03_715604,aneuploid,MPR
BD_immune03_874882,aneuploid,MPR
BD_immune03_753623,aneuploid,MPR
BD_immune03_847118,aneuploid,MPR
BD_immune03_244564,aneuploid,MPR
BD_immune03_376677,aneuploid,MPR
BD_immune03_867225,aneuploid,MPR
BD_immune03_634668,diploid,MPR
BD_immune03_562215,aneuploid,MPR
BD_immune03_616094,diploid,MPR
BD_immune03_592068,aneuploid,MPR
BD_immune03_460064,aneuploid,MPR
BD_immune03_129389,diploid,MPR
BD_immune03_794082,aneuploid,MPR
BD_immune03_609218,aneuploid,MPR
BD_immune03_677823,diploid,MPR
BD_immune03_747054,aneuploid,MPR
BD_immune03_877014,aneuploid,MPR
BD_immune03_690459,aneuploid,MPR
BD_immune03_509162,aneuploid,MPR
BD_immune03_107714,aneuploid,MPR
BD_immune03_833248,diploid,MPR
BD_immune03_605648,diploid,MPR
BD_immune03_598870,diploid,MPR
BD_immune03_849264,aneuploid,MPR
BD_immune03_522326,aneuploid,MPR
BD_immune03_143260,diploid,MPR
BD_immune03_315640,aneuploid,MPR
BD_immune03_296978,aneuploid,MPR
BD_immune03_61879,diploid,MPR
BD_immune03_176336,aneuploid,MPR
BD_immune03_122998,aneuploid,MPR
BD_immune03_8786,diploid,MPR
BD_immune03_788290,diploid,MPR
BD_immune03_248350,diploid,MPR
BD_immune03_363479,diploid,MPR
BD_immune03_524132,aneuploid,MPR
BD_immune03_242960,diploid,MPR
BD_immune03_422195,aneuploid,MPR
BD_immune03_680787,aneuploid,MPR
BD_immune03_63271,diploid,MPR
BD_immune03_9196,diploid,MPR
BD_immune03_362788,diploid,MPR
BD_immune03_723770,diploid,MPR
BD_immune03_388582,diploid,MPR
BD_immune03_829838,diploid,MPR
BD_immune03_855588,aneuploid,MPR
BD_immune03_141370,diploid,MPR
BD_immune03_594085,diploid,MPR
BD_immune03_22349,diploid,MPR
BD_immune03_698089,diploid,MPR
BD_immune03_685879,diploid,MPR
BD_immune03_516905,diploid,MPR
BD_immune03_576449,diploid,MPR
BD_immune03_711995,diploid,MPR
BD_immune03_738486,diploid,MPR
BD_immune03_479724,diploid,MPR
BD_immune03_144995,diploid,MPR
BD_immune03_380019,diploid,MPR
BD_immune03_109107,diploid,MPR
BD_immune03_58079,diploid,MPR
BD_immune03_490597,diploid,MPR
BD_immune03_198237,diploid,MPR
BD_immune03_317885,diploid,MPR
BD_immune03_389078,diploid,MPR
BD_immune03_239446,aneuploid,MPR
BD_immune03_719961,diploid,MPR
BD_immune03_439546,diploid,MPR
BD_immune03_337281,diploid,MPR
BD_immune03_676358,diploid,MPR
BD_immune03_827670,diploid,MPR
BD_immune03_688047,diploid,MPR
BD_immune03_620367,diploid,MPR
BD_immune03_799415,diploid,MPR
BD_immune03_592102,diploid,MPR
BD_immune03_605834,diploid,MPR
BD_immune03_850167,diploid,MPR
BD_immune03_558353,diploid,MPR
BD_immune03_542457,diploid,MPR
BD_immune03_319776,diploid,MPR
BD_immune03_496704,diploid,MPR
BD_immune03_384150,diploid,MPR
BD_immune03_665808,diploid,MPR
BD_immune03_129144,diploid,MPR
BD_immune03_451296,diploid,MPR
BD_immune03_162979,diploid,MPR
BD_immune03_210814,diploid,MPR
BD_immune03_518500,diploid,MPR
BD_immune03_197719,diploid,MPR
BD_immune03_797433,diploid,MPR
BD_immune03_488481,diploid,MPR
BD_immune03_57265,diploid,MPR
BD_immune03_595410,diploid,MPR
BD_immune03_653278,diploid,MPR
BD_immune03_524603,diploid,MPR
BD_immune03_535928,diploid,MPR
BD_immune03_273768,diploid,MPR
BD_immune03_428111,diploid,MPR
BD_immune03_684545,diploid,MPR
BD_immune03_151452,diploid,MPR
BD_immune03_15605,diploid,MPR
BD_immune03_688512,diploid,MPR
BD_immune03_181030,diploid,MPR
BD_immune03_730911,diploid,MPR
BD_immune03_568403,diploid,MPR
BD_immune03_854149,diploid,MPR
BD_immune03_302418,diploid,MPR
BD_immune03_697391,diploid,MPR
BD_immune03_107908,diploid,MPR
BD_immune03_264615,diploid,MPR
BD_immune03_105583,diploid,MPR
BD_immune03_133295,diploid,MPR
BD_immune03_402155,diploid,MPR
BD_immune03_460622,diploid,MPR
BD_immune03_741565,diploid,MPR
BD_immune03_2736,diploid,MPR
BD_immune03_309520,diploid,MPR
BD_immune03_856168,diploid,MPR
BD_immune03_400849,diploid,MPR
BD_immune03_224696,diploid,MPR
BD_immune03_37954,diploid,MPR
BD_immune03_707364,diploid,MPR
BD_immune03_34419,diploid,MPR
BD_immune03_205235,diploid,MPR
BD_immune03_794780,diploid,MPR
BD_immune03_217314,diploid,MPR
BD_immune03_848024,diploid,MPR
BD_immune03_293744,diploid,MPR
BD_immune03_64313,diploid,MPR
BD_immune03_312194,diploid,MPR
BD_immune03_457439,diploid,MPR
BD_immune03_624379,diploid,MPR
BD_immune03_455820,diploid,MPR
BD_immune03_339517,diploid,MPR
BD_immune03_201660,diploid,MPR
BD_immune03_692647,diploid,MPR
BD_immune03_290861,diploid,MPR
BD_immune03_750471,diploid,MPR
BD_immune03_836890,diploid,MPR
BD_immune03_386888,diploid,MPR
BD_immune03_1827,diploid,MPR
BD_immune03_475883,diploid,MPR
BD_immune03_420676,diploid,MPR
BD_immune03_840556,diploid,MPR
BD_immune03_325485,diploid,MPR
BD_immune03_752680,diploid,MPR
BD_immune03_381771,diploid,MPR
BD_immune03_498406,diploid,MPR
BD_immune03_91394,diploid,MPR
BD_immune03_513447,diploid,MPR
BD_immune03_800859,diploid,MPR
BD_immune03_795817,diploid,MPR
BD_immune03_81421,diploid,MPR
BD_immune03_694373,diploid,MPR
BD_immune03_278484,diploid,MPR
BD_immune03_510434,diploid,MPR
BD_immune03_184035,diploid,MPR
BD_immune03_78080,diploid,MPR
BD_immune03_576735,diploid,MPR
BD_immune03_621254,diploid,MPR
BD_immune03_720989,diploid,MPR
BD_immune03_567803,diploid,MPR
BD_immune03_558210,diploid,MPR
BD_immune03_731749,diploid,MPR
BD_immune03_433141,diploid,MPR
BD_immune03_637323,diploid,MPR
BD_immune03_785325,diploid,MPR
BD_immune03_167801,diploid,MPR
BD_immune03_39610,diploid,MPR
BD_immune03_433105,diploid,MPR
BD_immune03_159591,diploid,MPR
BD_immune03_239364,diploid,MPR
BD_immune03_821545,diploid,MPR
BD_immune03_824055,diploid,MPR
BD_immune03_220624,diploid,MPR
BD_immune03_593206,diploid,MPR
BD_immune03_466612,diploid,MPR
BD_immune03_146105,diploid,MPR
BD_immune03_822666,diploid,MPR
BD_immune03_36915,diploid,MPR
BD_immune03_621203,diploid,MPR
BD_immune03_211973,diploid,MPR
BD_immune03_588729,diploid,MPR
BD_immune03_246795,diploid,MPR
BD_immune03_595413,diploid,MPR
BD_immune03_179501,diploid,MPR
BD_immune03_643231,diploid,MPR
BD_immune03_848065,diploid,MPR
BD_immune03_383672,diploid,MPR
BD_immune03_439021,diploid,MPR
BD_immune03_214953,diploid,MPR
BD_immune03_36176,diploid,MPR
BD_immune03_329648,diploid,MPR
BD_immune03_211062,diploid,MPR
BD_immune03_314675,diploid,MPR
