cell.names,copykat.pred,cell_type,response
BD_immune02_180961,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_83855,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_800352,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_707662,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_328604,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_369022,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_121536,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_173791,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_578005,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_155705,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_834876,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_444935,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_555298,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_716126,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_321671,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_143160,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_13866,aneuploid,Ciliated_epithelial,NMPR
BD_immune02_571486,aneuploid,Ciliated_epithelial,NMPR
BD_immune02_810346,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_427285,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_458992,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_401551,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_399843,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_226574,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_671107,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_299189,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_34476,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_692902,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_513053,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_160660,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_364820,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_459632,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_434151,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_329174,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune02_615347,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune03_248350,diploid,Ciliated_epithelial,MPR
BD_immune04_106071,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_397649,diploid,Ciliated_epithelial,NMPR
BD_immune04_757216,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_275547,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_215963,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_342549,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_323652,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_745329,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_151608,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_721137,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_354997,diploid,Ciliated_epithelial,NMPR
BD_immune04_535948,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_582057,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_438137,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_541404,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_683013,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_770298,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_621532,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_575141,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_772304,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_677209,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_759899,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_42552,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_803557,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_300317,aneuploid,Ciliated_epithelial,NMPR
BD_immune04_815875,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_619613,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_739381,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_249553,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_809126,diploid,Ciliated_epithelial,NMPR
BD_immune04_405013,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_511445,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_691251,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_571754,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_368444,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_528805,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_361365,diploid,Ciliated_epithelial,NMPR
BD_immune04_389573,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_502598,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_521427,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_666811,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_443664,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_501697,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_270581,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_382040,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_173384,diploid,Ciliated_epithelial,NMPR
BD_immune04_476885,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_516438,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_637103,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_312267,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_821412,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_685254,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_229625,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_617464,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_617063,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_59496,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_504541,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_158209,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_245247,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_446696,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_359158,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_386473,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_781398,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_791546,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_394101,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_871007,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_237235,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_717102,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_422164,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_522104,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_224125,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_407942,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_635176,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_462955,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_600505,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_724024,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_508731,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_601470,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_384481,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_218317,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_373757,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_721679,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_816137,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_48122,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_671060,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_91860,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_191759,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_483749,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_258680,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_671546,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_181655,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_470041,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_359582,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_169171,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_266783,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_265666,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_256672,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_119682,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_867797,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_399094,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_576315,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_239686,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_849380,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_169178,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_539832,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_266721,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_550755,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_293314,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_28325,aneuploid,Ciliated_epithelial,NMPR
BD_immune04_57720,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_51512,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_600862,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_278621,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_9952,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_790398,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_727537,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_327918,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_595044,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_619357,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_527847,aneuploid,Ciliated_epithelial,NMPR
BD_immune04_548799,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_730176,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_243277,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_847080,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_745194,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_322601,aneuploid,Ciliated_epithelial,NMPR
BD_immune04_30469,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_589802,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_534717,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_794140,aneuploid,Ciliated_epithelial,NMPR
BD_immune04_148572,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune04_684320,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_41245,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_584328,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_29023,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_308048,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_607561,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_23282,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_568792,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_186458,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_718929,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_178286,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_441972,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_720767,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_770551,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_33101,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_209328,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_632903,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_352709,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_398201,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_389282,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_806050,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_277267,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_217232,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_120899,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_713276,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_188038,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_224222,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_38392,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_844750,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_49370,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_874983,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_855718,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_70374,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_424959,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_125714,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_91235,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_499095,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_485756,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_852151,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_363543,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_22159,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_533500,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_182533,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_635682,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_250862,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_710452,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_741832,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_284329,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_454388,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_15833,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_201689,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_362072,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_376884,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_634849,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_845419,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_596627,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_599893,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_556661,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_127009,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_124312,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_254758,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_668885,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_741473,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_443876,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_187451,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_793901,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_546730,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_457429,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_691596,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_133616,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_124240,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_876513,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_282657,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_62025,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_177118,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_552584,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_442309,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_424715,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_633164,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_469864,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_776312,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_370116,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_674220,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_826213,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_418823,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_379111,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_124488,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_417903,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_651030,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_428628,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_203878,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_346710,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_485484,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_82960,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_574477,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_570474,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_673869,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_806342,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_657086,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_296763,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_661585,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_859156,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_363900,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_180240,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_1645,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_312048,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_807547,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_775139,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_135131,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_759989,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_44142,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_74782,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_125307,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_9391,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_352064,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_849388,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_9257,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_654295,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_50027,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_295990,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_335772,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_69002,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_514859,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_12844,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_674636,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_205604,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_204556,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_558041,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_59644,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_290505,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_683567,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_496229,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_353938,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_768546,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_582536,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_614411,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_340219,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_777874,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune07_352221,aneuploid,Tumor_epithelial_AT2,NMPR
