cell.names,copykat.pred,cell_type,response
BD_immune07_754635,aneuploid,Tumor_epithelial,NMPR
BD_immune07_292891,aneuploid,Tumor_epithelial,NMPR
BD_immune07_709073,aneuploid,Tumor_epithelial,NMPR
BD_immune07_324387,aneuploid,Tumor_epithelial,NMPR
BD_immune07_277786,aneuploid,Tumor_epithelial,NMPR
BD_immune07_649357,aneuploid,Tumor_epithelial,NMPR
BD_immune07_826750,aneuploid,Tumor_epithelial,NMPR
BD_immune07_767163,aneuploid,Tumor_epithelial,NMPR
BD_immune07_150914,aneuploid,Tumor_epithelial,NMPR
BD_immune07_604350,aneuploid,Tumor_epithelial,NMPR
BD_immune07_760559,aneuploid,Tumor_epithelial,NMPR
BD_immune07_596633,aneuploid,Tumor_epithelial,NMPR
BD_immune07_820371,aneuploid,Tumor_epithelial,NMPR
BD_immune07_203747,aneuploid,Tumor_epithelial,NMPR
BD_immune07_317986,aneuploid,Tumor_epithelial,NMPR
BD_immune07_840093,aneuploid,Tumor_epithelial,NMPR
BD_immune07_270615,aneuploid,Tumor_epithelial,NMPR
BD_immune07_734382,aneuploid,Tumor_epithelial,NMPR
BD_immune07_67608,aneuploid,Tumor_epithelial,NMPR
BD_immune07_331053,aneuploid,Tumor_epithelial,NMPR
BD_immune07_536211,aneuploid,Tumor_epithelial,NMPR
BD_immune07_535244,aneuploid,Tumor_epithelial,NMPR
BD_immune07_698344,aneuploid,Tumor_epithelial,NMPR
BD_immune07_302458,aneuploid,Tumor_epithelial,NMPR
BD_immune07_649913,aneuploid,Tumor_epithelial,NMPR
BD_immune07_253723,aneuploid,Tumor_epithelial,NMPR
BD_immune07_833374,aneuploid,Tumor_epithelial,NMPR
BD_immune07_69285,aneuploid,Tumor_epithelial,NMPR
BD_immune07_385601,aneuploid,Tumor_epithelial,NMPR
BD_immune07_192896,aneuploid,Tumor_epithelial,NMPR
BD_immune07_879857,aneuploid,Tumor_epithelial,NMPR
BD_immune07_425228,aneuploid,Tumor_epithelial,NMPR
BD_immune07_69657,aneuploid,Tumor_epithelial,NMPR
BD_immune07_720298,aneuploid,Tumor_epithelial,NMPR
BD_immune07_134225,aneuploid,Tumor_epithelial,NMPR
BD_immune07_7693,aneuploid,Tumor_epithelial,NMPR
BD_immune07_404848,aneuploid,Tumor_epithelial,NMPR
BD_immune07_117315,aneuploid,Tumor_epithelial,NMPR
BD_immune07_15208,aneuploid,Tumor_epithelial,NMPR
BD_immune07_728918,aneuploid,Tumor_epithelial,NMPR
BD_immune07_19875,aneuploid,Tumor_epithelial,NMPR
BD_immune07_424577,aneuploid,Tumor_epithelial,NMPR
BD_immune07_101562,aneuploid,Tumor_epithelial,NMPR
BD_immune07_338703,aneuploid,Tumor_epithelial,NMPR
BD_immune07_569266,aneuploid,Tumor_epithelial,NMPR
BD_immune07_168562,aneuploid,Tumor_epithelial,NMPR
BD_immune07_874024,aneuploid,Tumor_epithelial,NMPR
BD_immune07_732743,aneuploid,Tumor_epithelial,NMPR
BD_immune07_585592,aneuploid,Tumor_epithelial,NMPR
BD_immune07_391395,aneuploid,Tumor_epithelial,NMPR
BD_immune07_359054,aneuploid,Tumor_epithelial,NMPR
BD_immune07_203604,aneuploid,Tumor_epithelial,NMPR
BD_immune07_345310,aneuploid,Tumor_epithelial,NMPR
BD_immune07_719809,aneuploid,Tumor_epithelial,NMPR
BD_immune07_787351,aneuploid,Tumor_epithelial,NMPR
BD_immune07_724392,aneuploid,Tumor_epithelial,NMPR
BD_immune07_461474,aneuploid,Tumor_epithelial,NMPR
BD_immune07_697361,aneuploid,Tumor_epithelial,NMPR
BD_immune07_778284,aneuploid,Tumor_epithelial,NMPR
BD_immune07_374425,aneuploid,Tumor_epithelial,NMPR
BD_immune07_365447,aneuploid,Tumor_epithelial,NMPR
BD_immune07_12229,aneuploid,Tumor_epithelial,NMPR
BD_immune07_625172,aneuploid,Tumor_epithelial,NMPR
BD_immune07_67387,aneuploid,Tumor_epithelial,NMPR
BD_immune07_196191,aneuploid,Tumor_epithelial,NMPR
BD_immune07_135205,aneuploid,Tumor_epithelial,NMPR
BD_immune07_258660,aneuploid,Tumor_epithelial,NMPR
BD_immune07_528755,aneuploid,Tumor_epithelial,NMPR
BD_immune07_61307,aneuploid,Tumor_epithelial,NMPR
BD_immune07_432504,aneuploid,Tumor_epithelial,NMPR
BD_immune07_445211,aneuploid,Tumor_epithelial,NMPR
BD_immune07_366466,aneuploid,Tumor_epithelial,NMPR
BD_immune07_591265,aneuploid,Tumor_epithelial,NMPR
BD_immune07_213792,aneuploid,Tumor_epithelial,NMPR
BD_immune07_5946,aneuploid,Tumor_epithelial,NMPR
BD_immune07_853814,aneuploid,Tumor_epithelial,NMPR
BD_immune07_446100,aneuploid,Tumor_epithelial,NMPR
BD_immune07_1934,aneuploid,Tumor_epithelial,NMPR
BD_immune07_449387,aneuploid,Tumor_epithelial,NMPR
BD_immune07_726223,aneuploid,Tumor_epithelial,NMPR
BD_immune07_872888,aneuploid,Tumor_epithelial,NMPR
BD_immune07_777216,aneuploid,Tumor_epithelial,NMPR
BD_immune07_165533,aneuploid,Tumor_epithelial,NMPR
BD_immune07_97241,aneuploid,Tumor_epithelial,NMPR
BD_immune07_388944,aneuploid,Tumor_epithelial,NMPR
BD_immune07_41569,aneuploid,Tumor_epithelial,NMPR
BD_immune07_654029,aneuploid,Tumor_epithelial,NMPR
BD_immune07_392398,aneuploid,Tumor_epithelial,NMPR
BD_immune07_242723,aneuploid,Tumor_epithelial,NMPR
BD_immune07_701678,aneuploid,Tumor_epithelial,NMPR
BD_immune07_843347,aneuploid,Tumor_epithelial,NMPR
BD_immune07_552976,aneuploid,Tumor_epithelial,NMPR
BD_immune07_4937,aneuploid,Tumor_epithelial,NMPR
BD_immune07_6707,aneuploid,Tumor_epithelial,NMPR
BD_immune07_235004,aneuploid,Tumor_epithelial,NMPR
BD_immune07_15016,aneuploid,Tumor_epithelial,NMPR
BD_immune07_303013,aneuploid,Tumor_epithelial,NMPR
BD_immune07_487568,aneuploid,Tumor_epithelial,NMPR
BD_immune07_206302,aneuploid,Tumor_epithelial,NMPR
BD_immune07_742404,aneuploid,Tumor_epithelial,NMPR
BD_immune07_191277,aneuploid,Tumor_epithelial,NMPR
BD_immune07_388235,aneuploid,Tumor_epithelial,NMPR
BD_immune07_867108,aneuploid,Tumor_epithelial,NMPR
BD_immune07_362912,aneuploid,Tumor_epithelial,NMPR
BD_immune07_604199,aneuploid,Tumor_epithelial,NMPR
BD_immune07_342031,aneuploid,Tumor_epithelial,NMPR
BD_immune07_193052,aneuploid,Tumor_epithelial,NMPR
BD_immune07_162566,aneuploid,Tumor_epithelial,NMPR
BD_immune07_444108,aneuploid,Tumor_epithelial,NMPR
BD_immune07_409621,aneuploid,Tumor_epithelial,NMPR
BD_immune07_375801,aneuploid,Tumor_epithelial,NMPR
BD_immune07_122508,aneuploid,Tumor_epithelial,NMPR
BD_immune07_307363,aneuploid,Tumor_epithelial,NMPR
BD_immune07_202869,aneuploid,Tumor_epithelial,NMPR
BD_immune07_239377,aneuploid,Tumor_epithelial,NMPR
BD_immune07_588806,aneuploid,Tumor_epithelial,NMPR
BD_immune07_531527,aneuploid,Tumor_epithelial,NMPR
BD_immune07_393053,aneuploid,Tumor_epithelial,NMPR
BD_immune07_469208,aneuploid,Tumor_epithelial,NMPR
BD_immune07_238357,aneuploid,Tumor_epithelial,NMPR
BD_immune07_220842,aneuploid,Tumor_epithelial,NMPR
BD_immune07_39495,aneuploid,Tumor_epithelial,NMPR
BD_immune07_786107,aneuploid,Tumor_epithelial,NMPR
BD_immune07_75024,aneuploid,Tumor_epithelial,NMPR
BD_immune07_495368,aneuploid,Tumor_epithelial,NMPR
BD_immune07_662183,aneuploid,Tumor_epithelial,NMPR
BD_immune07_741401,aneuploid,Tumor_epithelial,NMPR
BD_immune07_866170,aneuploid,Tumor_epithelial,NMPR
BD_immune07_584941,aneuploid,Tumor_epithelial,NMPR
BD_immune07_273907,aneuploid,Tumor_epithelial,NMPR
BD_immune07_49022,aneuploid,Tumor_epithelial,NMPR
BD_immune07_249411,aneuploid,Tumor_epithelial,NMPR
BD_immune07_472160,aneuploid,Tumor_epithelial,NMPR
BD_immune07_508540,aneuploid,Tumor_epithelial,NMPR
BD_immune07_383787,aneuploid,Tumor_epithelial,NMPR
BD_immune07_370778,aneuploid,Tumor_epithelial,NMPR
BD_immune07_576602,aneuploid,Tumor_epithelial,NMPR
BD_immune07_44697,aneuploid,Tumor_epithelial,NMPR
BD_immune07_175206,aneuploid,Tumor_epithelial,NMPR
BD_immune07_806566,aneuploid,Tumor_epithelial,NMPR
BD_immune07_855210,aneuploid,Tumor_epithelial,NMPR
BD_immune07_557950,aneuploid,Tumor_epithelial,NMPR
BD_immune07_548424,aneuploid,Tumor_epithelial,NMPR
BD_immune07_491427,aneuploid,Tumor_epithelial,NMPR
BD_immune07_37416,aneuploid,Tumor_epithelial,NMPR
BD_immune07_617710,aneuploid,Tumor_epithelial,NMPR
BD_immune07_463956,aneuploid,Tumor_epithelial,NMPR
BD_immune07_27869,aneuploid,Tumor_epithelial,NMPR
BD_immune07_377605,aneuploid,Tumor_epithelial,NMPR
BD_immune07_806366,aneuploid,Tumor_epithelial,NMPR
BD_immune07_822671,aneuploid,Tumor_epithelial,NMPR
BD_immune07_605236,aneuploid,Tumor_epithelial,NMPR
BD_immune07_507909,aneuploid,Tumor_epithelial,NMPR
BD_immune07_39078,aneuploid,Tumor_epithelial,NMPR
BD_immune07_68930,aneuploid,Tumor_epithelial,NMPR
BD_immune07_322699,aneuploid,Tumor_epithelial,NMPR
BD_immune07_377512,aneuploid,Tumor_epithelial,NMPR
BD_immune07_718277,aneuploid,Tumor_epithelial,NMPR
BD_immune07_93902,aneuploid,Tumor_epithelial,NMPR
BD_immune07_198039,aneuploid,Tumor_epithelial,NMPR
BD_immune07_586808,aneuploid,Tumor_epithelial,NMPR
BD_immune07_823296,aneuploid,Tumor_epithelial,NMPR
BD_immune07_243469,aneuploid,Tumor_epithelial,NMPR
BD_immune07_602680,aneuploid,Tumor_epithelial,NMPR
BD_immune07_263252,aneuploid,Tumor_epithelial,NMPR
BD_immune07_212732,aneuploid,Tumor_epithelial,NMPR
BD_immune07_285569,aneuploid,Tumor_epithelial,NMPR
