cell.names,copykat.pred,cell_type,response
BD_immune05_609994,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_313303,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_188617,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_391135,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_54910,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_701605,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_413464,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_716558,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_305300,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_305060,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_434845,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_80311,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_673766,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_428598,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_222563,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_848924,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_787499,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_763055,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_657990,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_326238,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_744189,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_268321,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_684166,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_657769,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_331305,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_554236,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_560449,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_750224,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_834438,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_99004,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_266430,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_319054,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_259172,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_854816,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_203171,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_71679,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_270659,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_824234,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_86937,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_733651,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_300144,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_319109,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_627003,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_862068,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_775936,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_136135,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_500106,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_38601,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_541963,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_137971,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_448522,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_371320,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_858826,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_208903,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_95273,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_624944,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_413394,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_176382,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_646059,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_99074,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_810734,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_721984,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_108333,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_178580,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_66768,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_155101,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_400155,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_15741,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_155599,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_396008,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_739384,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_74159,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_573686,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_424033,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_403091,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_183257,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_551187,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_338564,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_294798,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_167255,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_365183,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_881149,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_48954,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_413068,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_492977,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_837863,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_140969,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_821190,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_311373,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_739721,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_424003,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_752254,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_756664,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_128742,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_261386,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_168503,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_339586,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_316255,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_331407,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_68128,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_741494,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_295953,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_282045,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_137877,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_243646,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_460448,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_335505,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_702359,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_452357,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_239486,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_84858,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_595663,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_459637,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_750562,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_182737,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_151798,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_632202,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_835766,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_19602,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_189315,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_78225,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_170900,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_176099,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_115513,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_868270,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_267022,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_859496,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_479174,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_49608,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_423452,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_239649,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_761411,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_636295,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_667242,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_445996,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_178902,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_27371,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_420961,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_311510,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_334763,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_454352,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_348199,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_764678,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_437457,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_852776,aneuploid,Tumor_epithelial_EMT,NMPR
BD_immune05_17653,aneuploid,Tumor_epithelial_EMT,NMPR
