cell.names,copykat.pred,cell_type,response
BD_immune03_8645,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_774942,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_720319,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_213902,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_766788,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_718736,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_682803,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_152880,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_839808,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_400911,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_722995,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_637638,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_72396,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_782223,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_696126,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_592931,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_492992,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_525157,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_170978,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_789637,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_729828,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_477067,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_400474,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_110517,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_211657,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_612565,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_709503,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_22409,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_523217,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_45478,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_116393,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_86853,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_39021,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_775198,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_76497,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_313567,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_421629,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_596904,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_272116,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_371066,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_511504,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_583,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_151697,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_228470,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_518038,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_433481,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_433636,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_176798,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_477657,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_254107,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_7958,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_768533,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_279135,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_176424,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_775566,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_378237,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_357376,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_30189,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_716888,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_590688,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_610735,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_752555,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_589227,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_483187,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_834490,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_698745,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_496313,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_761442,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_271536,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_562294,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_865367,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_783278,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_99581,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_566809,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_704037,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_54915,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_815392,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_117409,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_21732,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_877845,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_546128,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_408890,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_613128,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_186757,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_756253,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_379009,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_78079,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_580559,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_814459,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_442949,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_544928,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_498977,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_398582,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_160487,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_65650,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_600454,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_733769,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_88761,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_146489,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_731730,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_176373,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_772544,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_658332,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_419838,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_357962,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_135864,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_671429,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_684812,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_500777,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_559234,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_814409,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_811833,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_549757,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_148871,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_483762,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_875430,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_772551,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_477697,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_510038,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_485516,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_597286,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_17559,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_760051,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_484510,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_450884,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_743313,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_538826,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_119691,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_44130,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_439346,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_720612,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_738028,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_361698,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_542600,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_310561,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_402523,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_60539,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_849195,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_352095,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_230289,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_503828,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_585381,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_253065,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_59075,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_465073,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_434774,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_262763,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_94857,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_220635,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_673092,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_100871,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_376426,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_90682,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_763659,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_10583,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_812450,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_47503,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_162280,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_384887,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_283884,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_861844,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_100501,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_307321,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_533793,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_688133,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_547067,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_705215,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_130709,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_399711,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_167991,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_92546,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_48117,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_15669,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_284046,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_144316,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_404205,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_13050,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_319377,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_858972,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_478072,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_132750,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_769233,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_817341,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_211361,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_399602,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_546799,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_485733,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_359646,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_815124,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_643558,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_687065,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_765224,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_292675,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_642715,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_64347,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_837751,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_51974,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_121601,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_206285,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_26537,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_696300,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_549588,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_548328,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_535207,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_743387,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_393970,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_734470,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_120017,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_723433,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_535533,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_646780,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_40314,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_648454,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_358973,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_536063,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_798197,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_744851,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_264242,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_684716,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_411078,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_551089,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_122509,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_859397,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_252023,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_451843,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_746151,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_442313,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_653932,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_679286,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_783512,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_462111,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_693369,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_737541,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_870226,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_541120,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_191902,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_548975,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_165321,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_759907,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_270133,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_172805,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_615271,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_717536,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_432206,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_599766,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_164628,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_261720,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_876207,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_199274,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_424493,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_53606,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_278780,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_745171,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_106576,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_21406,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_473768,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_835127,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_122162,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_203362,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_445856,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_662860,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_412575,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_531375,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_332506,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_404173,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_604856,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_279821,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_811253,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_658762,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_825158,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_188086,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_764079,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_379752,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_857401,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_589180,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_736038,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_72103,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_712669,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_857095,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_682940,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_871084,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_745130,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_18025,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_861179,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_62786,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_309875,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_485305,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_698635,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_450484,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_21904,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_264427,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_188194,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_129881,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_879651,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_73201,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_36749,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_629469,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_812182,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_612427,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_785902,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_383068,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_726383,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_35097,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_305029,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_341896,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_494344,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_440723,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_180569,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_862092,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_717585,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_214939,aneuploid,Tumor_epithelial_basal,MPR
BD_immune03_191785,aneuploid,Tumor_epithelial_basal,MPR
